total_packets,total_bytes,udp_packets,tcp_packets,icmp_packets,syn_packets,http_requests,dns_queries,baseline_packets,attack_packets,udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_monlist_queries,ntp_responses,avg_ntp_response_size,dns_any_queries,dns_txt_queries,dns_responses,avg_dns_response_size,snmp_getbulk_requests,snmp_responses,avg_snmp_response_size,ssdp_msearch_packets,ssdp_responses,portmap_getport_calls,portmap_dump_calls,netbios_name_queries,netbios_dgram_packets,ldap_bind_requests,ldap_search_requests,mssql_sqlbatch_packets,mssql_rpc_packets,tftp_rrq_packets,tftp_wrq_packets,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,label,run_id
439153280,26349196800,439153280,0,0,0,0,0,0,439153280,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,7812,0,0,0,0,0,0,439145468,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
441927698,26515661880,441927698,0,0,0,0,0,0,441927698,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,7862,0,0,0,0,0,0,441919836,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
444702539,26682152340,444702539,0,0,0,0,0,0,444702539,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,7911,0,0,0,0,0,0,444694628,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
447483267,26848996020,447483267,0,0,0,0,0,0,447483267,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,7963,0,0,0,0,0,0,447475304,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
450256281,27015376860,450256281,0,0,0,0,0,0,450256281,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,8012,0,0,0,0,0,0,450248269,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
453030517,27181831020,453030517,0,0,0,0,0,0,453030517,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,8060,0,0,0,0,0,0,453022457,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
455804666,27348279960,455804666,0,0,0,0,0,0,455804666,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,8108,0,0,0,0,0,0,455796558,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
458578980,27514738800,458578980,0,0,0,0,0,0,458578980,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,8159,0,0,0,0,0,0,458570821,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
461360551,27681633060,461360551,0,0,0,0,0,0,461360551,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,8209,0,0,0,0,0,0,461352342,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
464133682,27848020920,464133682,0,0,0,0,0,0,464133682,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,8259,0,0,0,0,0,0,464125423,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
466907786,28014467160,466907786,0,0,0,0,0,0,466907786,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,8309,0,0,0,0,0,0,466899477,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
469681792,28180907520,469681792,0,0,0,0,0,0,469681792,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,8355,0,0,0,0,0,0,469673437,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
472457270,28347436200,472457270,0,0,0,0,0,0,472457270,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,8407,0,0,0,0,0,0,472448863,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
475238156,28514289360,475238156,0,0,0,0,0,0,475238156,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,8454,0,0,0,0,0,0,475229702,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
478011180,28680670800,478011180,0,0,0,0,0,0,478011180,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,8506,0,0,0,0,0,0,478002674,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
480784659,28847079540,480784659,0,0,0,0,0,0,480784659,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,8557,0,0,0,0,0,0,480776102,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
483559056,29013543360,483559056,0,0,0,0,0,0,483559056,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,8602,0,0,0,0,0,0,483550454,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
486333733,29180023980,486333733,0,0,0,0,0,0,486333733,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,8656,0,0,0,0,0,0,486325077,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
489114682,29346880920,489114682,0,0,0,0,0,0,489114682,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,8703,0,0,0,0,0,0,489105979,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
3708829,367178264,3708829,0,0,0,0,0,0,3708829,0.0,0.0,0.0,99.0011305455172,0,0,0,0,0,0,0,0,0,0,0,62,0,0,1854085,1854682,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
15888360,1572950300,15888360,0,0,0,0,0,0,15888360,0.0,0.0,0.0,99.00016741816022,0,0,0,0,0,0,0,0,0,0,0,268,0,0,7943852,7944240,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
28072985,2779237744,28072985,0,0,0,0,0,0,28072985,0.0,0.0,0.0,99.00043561452406,0,0,0,0,0,0,0,0,0,0,0,479,0,0,14035371,14037135,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
40255891,3985352158,40255891,0,0,0,0,0,0,40255891,0.0,0.0,0.0,99.00047071371492,0,0,0,0,0,0,0,0,0,0,0,691,0,0,20126235,20128965,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
52436692,5191266682,52436692,0,0,0,0,0,0,52436692,0.0,0.0,0.0,99.00065171921982,0,0,0,0,0,0,0,0,0,0,0,900,0,0,26215443,26220349,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
64618912,6397305384,64618912,0,0,0,0,0,0,64618912,0.0,0.0,0.0,99.00051217204027,0,0,0,0,0,0,0,0,0,0,0,1102,0,0,32306523,32311287,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
76799599,7603199004,76799599,0,0,0,0,0,0,76799599,0.0,0.0,0.0,99.00050394794378,0,0,0,0,0,0,0,0,0,0,0,1305,0,0,38396363,38401931,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
88982136,8809272190,88982136,0,0,0,0,0,0,88982136,0.0,0.0,0.0,99.00045768737222,0,0,0,0,0,0,0,0,0,0,0,1511,0,0,44487376,44493249,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
101162825,10015163026,101162825,0,0,0,0,0,0,101162825,0.0,0.0,0.0,99.00042852698112,0,0,0,0,0,0,0,0,0,0,0,1723,0,0,50577420,50583682,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
113345075,11221210802,113345075,0,0,0,0,0,0,113345075,0.0,0.0,0.0,99.0004268116634,0,0,0,0,0,0,0,0,0,0,0,1933,0,0,56668079,56675063,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
125529758,12427495210,125529758,0,0,0,0,0,0,125529758,0.0,0.0,0.0,99.00039168401808,0,0,0,0,0,0,0,0,0,0,0,2146,0,0,62760252,62767360,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
137712095,13633559130,137712095,0,0,0,0,0,0,137712095,0.0,0.0,0.0,99.000448217711,0,0,0,0,0,0,0,0,0,0,0,2357,0,0,68850408,68859329,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
149895052,14839682108,149895052,0,0,0,0,0,0,149895052,0.0,0.0,0.0,99.00048006921536,0,0,0,0,0,0,0,0,0,0,0,2565,0,0,74941060,74951427,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
162075338,16045533698,162075338,0,0,0,0,0,0,162075338,0.0,0.0,0.0,99.00046420387535,0,0,0,0,0,0,0,0,0,0,0,2762,0,0,81030865,81041711,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
174257737,17251601188,174257737,0,0,0,0,0,0,174257737,0.0,0.0,0.0,99.00048907441052,0,0,0,0,0,0,0,0,0,0,0,2967,0,0,87121244,87133526,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
186440507,18457691540,186440507,0,0,0,0,0,0,186440507,0.0,0.0,0.0,99.00043631612738,0,0,0,0,0,0,0,0,0,0,0,3176,0,0,93212796,93224534,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
198620492,19663507080,198620492,0,0,0,0,0,0,198620492,0.0,0.0,0.0,99.00039458164268,0,0,0,0,0,0,0,0,0,0,0,3384,0,0,99302892,99314216,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
210800280,20869313372,210800280,0,0,0,0,0,0,210800280,0.0,0.0,0.0,99.00040631824588,0,0,0,0,0,0,0,0,0,0,0,3597,0,0,105392158,105404525,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
222981841,22075293770,222981841,0,0,0,0,0,0,222981841,0.0,0.0,0.0,99.0004103966475,0,0,0,0,0,0,0,0,0,0,0,3808,0,0,111482407,111495626,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
235161473,23281093214,235161473,0,0,0,0,0,0,235161473,0.0,0.0,0.0,99.000456652183,0,0,0,0,0,0,0,0,0,0,0,4021,0,0,117570981,117586471,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
247338984,24486673180,247338984,0,0,0,0,0,0,247338984,0.0,0.0,0.0,99.00045995175591,0,0,0,0,0,0,0,0,0,0,0,4226,0,0,123659176,123675581,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
259517419,25692347058,259517419,0,0,0,0,0,0,259517419,0.0,0.0,0.0,99.00047232667646,0,0,0,0,0,0,0,0,0,0,0,4427,0,0,129747660,129765332,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
271695548,26897982312,271695548,0,0,0,0,0,0,271695548,0.0,0.0,0.0,99.000452933443,0,0,0,0,0,0,0,0,0,0,0,4633,0,0,135836583,135854332,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
283875153,28103765608,283875153,0,0,0,0,0,0,283875153,0.0,0.0,0.0,99.00044195837036,0,0,0,0,0,0,0,0,0,0,0,4845,0,0,141926103,141944205,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
296055122,29309572494,296055122,0,0,0,0,0,0,296055122,0.0,0.0,0.0,99.00038984632056,0,0,0,0,0,0,0,0,0,0,0,5051,0,0,148016696,148033375,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
308237610,30515651490,308237610,0,0,0,0,0,0,308237610,0.0,0.0,0.0,99.0004155884806,0,0,0,0,0,0,0,0,0,0,0,5262,0,0,154106926,154125422,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
320417704,31721489462,320417704,0,0,0,0,0,0,320417704,0.0,0.0,0.0,99.00042683658953,0,0,0,0,0,0,0,0,0,0,0,5472,0,0,160196245,160215987,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
332599016,32927449388,332599016,0,0,0,0,0,0,332599016,0.0,0.0,0.0,99.00044138434852,0,0,0,0,0,0,0,0,0,0,0,5684,0,0,166286076,166307256,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
344778085,34133179732,344778085,0,0,0,0,0,0,344778085,0.0,0.0,0.0,99.00043308147036,0,0,0,0,0,0,0,0,0,0,0,5884,0,0,172375327,172396874,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
356959034,35339101852,356959034,0,0,0,0,0,0,356959034,0.0,0.0,0.0,99.00044118788152,0,0,0,0,0,0,0,0,0,0,0,6088,0,0,178465114,178487832,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
369141165,36545137910,369141165,0,0,0,0,0,0,369141165,0.0,0.0,0.0,99.00044041417055,0,0,0,0,0,0,0,0,0,0,0,6292,0,0,184555707,184579166,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
381323649,37751202370,381323649,0,0,0,0,0,0,381323649,0.0,0.0,0.0,99.0004225255906,0,0,0,0,0,0,0,0,0,0,0,6507,0,0,190646940,190670202,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
393505718,38957231030,393505718,0,0,0,0,0,0,393505718,0.0,0.0,0.0,99.00041917561155,0,0,0,0,0,0,0,0,0,0,0,6716,0,0,196737593,196761409,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
405690910,40163567096,405690910,0,0,0,0,0,0,405690910,0.0,0.0,0.0,99.00041165822522,0,0,0,0,0,0,0,0,0,0,0,6929,0,0,202829931,202854050,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
417874207,41369723544,417874207,0,0,0,0,0,0,417874207,0.0,0.0,0.0,99.00042369449234,0,0,0,0,0,0,0,0,0,0,0,7140,0,0,208920752,208946315,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
430057064,42575841500,430057064,0,0,0,0,0,0,430057064,0.0,0.0,0.0,99.0004468337253,0,0,0,0,0,0,0,0,0,0,0,7350,0,0,215010998,215038716,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
442241357,43782082538,442241357,0,0,0,0,0,0,442241357,0.0,0.0,0.0,99.00042554816962,0,0,0,0,0,0,0,0,0,0,0,7545,0,0,221103325,221130487,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
454423841,44988156938,454423841,0,0,0,0,0,0,454423841,0.0,0.0,0.0,99.00043280959812,0,0,0,0,0,0,0,0,0,0,0,7751,0,0,227193855,227222236,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
466608140,46194403072,466608141,0,0,0,0,0,0,466608141,0.0,0.0,0.0,99.00042265014922,0,0,0,0,0,0,0,0,0,0,0,7959,0,0,233285861,233314321,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
478793205,47400728272,478793205,0,0,0,0,0,0,478793205,0.0,0.0,0.0,99.00041975741908,0,0,0,0,0,0,0,0,0,0,0,8170,0,0,239378006,239407029,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
490976458,48606869990,490976458,0,0,0,0,0,0,490976458,0.0,0.0,0.0,99.00040867132574,0,0,0,0,0,0,0,0,0,0,0,8379,0,0,245469551,245498528,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
503160546,49813105832,503160546,0,0,0,0,0,0,503160546,0.0,0.0,0.0,99.00042089548094,0,0,0,0,0,0,0,0,0,0,0,8591,0,0,251560687,251591268,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
515342050,51019090884,515342050,0,0,0,0,0,0,515342050,0.0,0.0,0.0,99.00044229652907,0,0,0,0,0,0,0,0,0,0,0,8803,0,0,257650178,257683069,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
527524590,52225166306,527524590,0,0,0,0,0,0,527524590,0.0,0.0,0.0,99.00043959277804,0,0,0,0,0,0,0,0,0,0,0,9011,0,0,263741060,263774519,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
539708188,53431346904,539708188,0,0,0,0,0,0,539708188,0.0,0.0,0.0,99.00043781436942,0,0,0,0,0,0,0,0,0,0,0,9212,0,0,269832439,269866537,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
551891359,54637488036,551891359,0,0,0,0,0,0,551891359,0.0,0.0,0.0,99.0004412009647,0,0,0,0,0,0,0,0,0,0,0,9415,0,0,275923405,275958539,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
564074493,55843619128,564074493,0,0,0,0,0,0,564074493,0.0,0.0,0.0,99.0004331360539,0,0,0,0,0,0,0,0,0,0,0,9626,0,0,282014802,282050065,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
576257620,57049738726,576257620,0,0,0,0,0,0,576257620,0.0,0.0,0.0,99.000406668809,0,0,0,0,0,0,0,0,0,0,0,9834,0,0,288106967,288140819,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
588441415,58255947178,588441415,0,0,0,0,0,0,588441415,0.0,0.0,0.0,99.00041991096089,0,0,0,0,0,0,0,0,0,0,0,10042,0,0,294197849,294233524,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
600623768,59462002624,600623768,0,0,0,0,0,0,600623768,0.0,0.0,0.0,99.00041555465052,0,0,0,0,0,0,0,0,0,0,0,10253,0,0,300288738,300324777,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
612806147,60668068190,612806147,0,0,0,0,0,0,612806147,0.0,0.0,0.0,99.00042368537142,0,0,0,0,0,0,0,0,0,0,0,10469,0,0,306379098,306416580,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
624987626,61874038790,624987626,0,0,0,0,0,0,624987626,0.0,0.0,0.0,99.0004221139572,0,0,0,0,0,0,0,0,0,0,0,10670,0,0,312469436,312507520,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
637169165,63080019522,637169165,0,0,0,0,0,0,637169165,0.0,0.0,0.0,99.00042718168886,0,0,0,0,0,0,0,0,0,0,0,10871,0,0,318559497,318598796,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
649351262,64286057696,649351262,0,0,0,0,0,0,649351262,0.0,0.0,0.0,99.00043544690917,0,0,0,0,0,0,0,0,0,0,0,11082,0,0,324649687,324690493,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
661534209,65492166306,661534209,0,0,0,0,0,0,661534209,0.0,0.0,0.0,99.00042267655428,0,0,0,0,0,0,0,0,0,0,0,11288,0,0,330741276,330781645,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
673715471,66698112210,673715471,0,0,0,0,0,0,673715471,0.0,0.0,0.0,99.00041646809682,0,0,0,0,0,0,0,0,0,0,0,11499,0,0,336831729,336872243,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
685898685,67904255940,685898685,0,0,0,0,0,0,685898685,0.0,0.0,0.0,99.00041715344592,0,0,0,0,0,0,0,0,0,0,0,11711,0,0,342922829,342964145,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
698080692,69110283460,698080692,0,0,0,0,0,0,698080692,0.0,0.0,0.0,99.00042251849015,0,0,0,0,0,0,0,0,0,0,0,11920,0,0,349013093,349055679,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
710260480,70316098782,710260480,0,0,0,0,0,0,710260480,0.0,0.0,0.0,99.00043823640588,0,0,0,0,0,0,0,0,0,0,0,12131,0,0,355101718,355146631,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
722442420,71522104584,722442420,0,0,0,0,0,0,722442420,0.0,0.0,0.0,99.00042218451128,0,0,0,0,0,0,0,0,0,0,0,12330,0,0,361193029,361237061,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
734623526,72728045236,734623526,0,0,0,0,0,0,734623526,0.0,0.0,0.0,99.000430372822,0,0,0,0,0,0,0,0,0,0,0,12535,0,0,367282682,367328309,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
746805064,73934016112,746805064,0,0,0,0,0,0,746805064,0.0,0.0,0.0,99.00042149687404,0,0,0,0,0,0,0,0,0,0,0,12742,0,0,373373437,373418885,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
758987460,75140080624,758987460,0,0,0,0,0,0,758987460,0.0,0.0,0.0,99.00042436010736,0,0,0,0,0,0,0,0,0,0,0,12952,0,0,379464003,379510505,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
771168006,76345952480,771168006,0,0,0,0,0,0,771168006,0.0,0.0,0.0,99.00041480714644,0,0,0,0,0,0,0,0,0,0,0,13163,0,0,385554326,385600517,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
783350769,77552048306,783350769,0,0,0,0,0,0,783350769,0.0,0.0,0.0,99.0004112780797,0,0,0,0,0,0,0,0,0,0,0,13378,0,0,391645430,391691961,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
795532072,78758013102,795532072,0,0,0,0,0,0,795532072,0.0,0.0,0.0,99.00042484019426,0,0,0,0,0,0,0,0,0,0,0,13585,0,0,397734847,397783640,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
807712776,79963909756,807712776,0,0,0,0,0,0,807712776,0.0,0.0,0.0,99.00042704784454,0,0,0,0,0,0,0,0,0,0,0,13795,0,0,403824597,403874384,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
819895359,81169992494,819895359,0,0,0,0,0,0,819895359,0.0,0.0,0.0,99.00042926575463,0,0,0,0,0,0,0,0,0,0,0,13995,0,0,409915282,409966082,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
832075889,82375872552,832075889,0,0,0,0,0,0,832075889,0.0,0.0,0.0,99.00043210121189,0,0,0,0,0,0,0,0,0,0,0,14199,0,0,416004899,416056791,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
844257940,83581893424,844257940,0,0,0,0,0,0,844257940,0.0,0.0,0.0,99.00042328769808,0,0,0,0,0,0,0,0,0,0,0,14407,0,0,422095970,422147563,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
856439309,84787843656,856439309,0,0,0,0,0,0,856439309,0.0,0.0,0.0,99.00041107991692,0,0,0,0,0,0,0,0,0,0,0,14614,0,0,428186923,428237772,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
868620413,85993780694,868620413,0,0,0,0,0,0,868620413,0.0,0.0,0.0,99.00041422811924,0,0,0,0,0,0,0,0,0,0,0,14825,0,0,434276817,434328771,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
880802908,87199852158,880802908,0,0,0,0,0,0,880802908,0.0,0.0,0.0,99.00041356130492,0,0,0,0,0,0,0,0,0,0,0,15039,0,0,440367632,440420237,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
892983463,88405741908,892983463,0,0,0,0,0,0,892983463,0.0,0.0,0.0,99.00042449946244,0,0,0,0,0,0,0,0,0,0,0,15252,0,0,446456743,446511468,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
905163465,89611568798,905163465,0,0,0,0,0,0,905163465,0.0,0.0,0.0,99.00042618048,0,0,0,0,0,0,0,0,0,0,0,15455,0,0,452546162,452601848,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
917344575,90817505142,917344575,0,0,0,0,0,0,917344575,0.0,0.0,0.0,99.00042755689704,0,0,0,0,0,0,0,0,0,0,0,15655,0,0,458636154,458692766,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
929525982,92023472380,929525982,0,0,0,0,0,0,929525982,0.0,0.0,0.0,99.00043050114547,0,0,0,0,0,0,0,0,0,0,0,15862,0,0,464726181,464783939,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
941708065,93229495454,941708065,0,0,0,0,0,0,941708065,0.0,0.0,0.0,99.00042159456284,0,0,0,0,0,0,0,0,0,0,0,16075,0,0,470817336,470874654,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
953889120,94435418450,953889120,0,0,0,0,0,0,953889120,0.0,0.0,0.0,99.000414691804,0,0,0,0,0,0,0,0,0,0,0,16281,0,0,476907859,476964980,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
966071896,95641522990,966071896,0,0,0,0,0,0,966071896,0.0,0.0,0.0,99.00041951950126,0,0,0,0,0,0,0,0,0,0,0,16492,0,0,482998443,483056961,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
978253758,96847533796,978253758,0,0,0,0,0,0,978253758,0.0,0.0,0.0,99.00042090714872,0,0,0,0,0,0,0,0,0,0,0,16704,0,0,489088803,489148251,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
990433314,98053325520,990433314,0,0,0,0,0,0,990433314,0.0,0.0,0.0,99.00043156262412,0,0,0,0,0,0,0,0,0,0,0,16913,0,0,495177356,495239045,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
1002614071,99259219560,1002614071,0,0,0,0,0,0,1002614071,0.0,0.0,0.0,99.00042541892472,0,0,0,0,0,0,0,0,0,0,0,17115,0,0,501267692,501329264,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
1014794775,100465114380,1014794775,0,0,0,0,0,0,1014794775,0.0,0.0,0.0,99.00042536186687,0,0,0,0,0,0,0,0,0,0,0,17318,0,0,507357575,507419882,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
1026976882,101671144520,1026976882,0,0,0,0,0,0,1026976882,0.0,0.0,0.0,99.00042182254305,0,0,0,0,0,0,0,0,0,0,0,17524,0,0,513448407,513510951,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,netbios,run3
