udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,active_attack_protocols,syn_http_ratio,syn_only_ratio,http_payload_ratio,dns_query_ratio,ntp_monlist_ratio,snmp_ratio,ssdp_ratio,icmp_ratio,http_request_ratio,portmap_ratio,netbios_ratio,ldap_ratio,mssql_ratio,tftp_ratio,ratio_vs_baseline,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,max_protocol_ratio,protocol_diversity,label
0.4515881236131564,0.1752578174614458,999.0,120.9381723869916,0.0,0.0,0.0,0.0,0.0,2.000013521004881,3,1.8002688324719336,0.1126671785101563,0.0625835300139335,0.1247559264841091,0.0,0.0,0.0,0.0551712779973649,0.3129247590070236,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1247559264841091,4,benign
1.7837675392718946,0.075699693941517,2.251007590099255,93.61042516316974,0.0,0.0,0.0,1.054002388477915,0.0,1.998928919182084,4,1.883483146067416,0.0494502009661123,0.0262546554076477,0.1748375677569232,0.0,0.1842014823555441,0.0,0.0390714996865666,0.1312600022124709,0.0,0.0,0.0,0.0,0.0,1.38,0.43,5,0.009,0.1818181818181818,0.4332505901022431,0.1842014823555441,5,snmp
0.3493349232806498,0.1833310661726562,999.0,124.15599141399352,0.0,0.0,0.0,0.0,0.0,2.00005030560656,3,1.445355023217196,0.1083660534573431,0.0749753878573948,0.0998088668269818,0.0,0.0,0.0,0.0555784833386746,0.3748204524023065,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1083660534573431,4,benign
0.1546599246319014,0.2396282023766723,999.0,133.32397232091228,0.0,0.0,0.0,0.0,0.0,1.9994239927001052,3,1.7440184085092394,0.1523033326179348,0.0873289707693632,0.0489817874118111,0.0,0.0,0.0,0.0396458367223629,0.436648954857442,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1523033326179348,4,benign
1.9273924406915963,0.0879253189892419,1.6020345178156468,110.0015669646972,0.0,0.0,0.0,0.0,0.0,2.000168495151084,4,1.760621252842671,0.0560691900504325,0.0318462531108858,0.1639247527751076,0.0,0.0,0.0,0.0413303398601582,0.1592427873536731,0.0,0.1359374794253585,0.0,0.0,0.0,1.4,0.31,5,0.008,0.1818181818181818,0.4463668364513722,0.1639247527751076,5,netbios
0.4520327695926796,0.1751607668373361,999.0,120.91459799683986,0.0,0.0,0.0,0.0,0.0,1.999810251822938,3,1.8030395136778117,0.1126727123149118,0.0624904287788368,0.1248538348396011,0.0,0.0,0.0,0.0554828109771371,0.3124509567659778,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1248538348396011,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
0.1547570630723026,0.2412236450855859,999.0,134.39939699767822,0.0,0.0,0.0,0.0,0.0,2.001020169465093,3,1.708729153472662,0.1521699623691458,0.0890544660397991,0.0493854044925161,0.0,0.0,0.0,0.0399259916090401,0.4452707635522774,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1521699623691458,4,benign
0.7791771225027849,0.1765415349420941,1.4260706628397852,203.698573085294,0.0,0.0,0.0,4.145335461272204e-05,0.0,1.9977061746327365,8,1.6876744497430245,0.1041244221329054,0.0616969831763229,0.0328949751378143,1.2709104484725245e-06,0.0,0.0,0.028155114620236,0.3076594595453318,6.990007466598885e-06,4.448186569653836e-06,3.8127313454175737e-06,5.083641793890098e-06,0.0,1.53,0.05,5,0.0069999999999999,0.1818181818181818,0.2738028512514588,0.1041244221329054,4,udp
0.8859683896400545,0.1463977590171777,1.8790082898372733,123.28460559011005,0.0,0.0,0.0,3.357533757371606,0.0,2.000052713145604,4,1.4475320587248754,0.0865865139752751,0.0598166468600003,0.0798928896640069,0.2684425786736221,0.0,0.0,0.0444029447625515,0.2990600836510116,0.0,0.0,0.0,0.0,0.0,1.05,0.12,5,0.008,0.1818181818181818,0.4408847449739667,0.2684425786736221,5,mixed
0.4519047543556492,0.1750806937599577,999.0,120.91677914262364,0.0,0.0,0.0,0.0,0.0,1.998680661083036,3,1.800316878744368,0.1125616038039575,0.0625232175140543,0.1250474669176222,0.0,0.0,0.0,0.0552483964436959,0.3126243426863799,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1250474669176222,4,benign
0.1354086605271887,0.2120495504758457,999.0,117.45711081682062,0.0,0.0,0.0,0.0,0.0,2.000763171170239,3,1.747200440469953,0.1348620444780776,0.0771875059977681,0.0433498117728991,0.0,0.0,0.0,0.0344676312448761,0.3859423282033565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1348620444780776,4,benign
1.359004058289164,0.1086328819650266,999.0,112.477450494591,0.0,0.0,0.0,0.0,0.0,1.9998934310925445,3,1.897285445168463,0.0711275563129816,0.0374891171458209,0.24972677089508,0.0,0.0,0.0,0.0544663696650859,0.1874791604919976,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.24972677089508,4,benign
0.2008857085058726,0.1617707372090638,999.0,94.96500710404123,0.0,0.0,0.0,0.0,0.0,2.000090548953028,3,2.333232730976724,0.113238051295572,0.0485326859134918,0.0582778558978189,0.0,0.0,0.0,0.0428888180926015,0.2426487820597325,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.113238051295572,4,benign
0.3637627886064067,0.1750597510716599,3.061988106733164,119.47706578820416,0.0,0.0,0.0,0.0,0.0,1.998583765547107,4,1.6837505704964586,0.1098361152844206,0.0652330085043624,0.0335085663877823,0.0,0.0,0.1652944825019641,0.0271489021515899,0.3261220382903061,0.0,0.0,0.0,0.0,0.0,1.52,0.04,5,0.008,0.1818181818181818,0.4365008783296691,0.1652944825019641,5,ssdp
1.6675452571276623,0.0865841971107539,1.9418923569114197,95.34465381825368,0.0,0.0,0.0,0.0,0.0,2.0,4,1.760442543601301,0.0552207020596502,0.0313675116864003,0.1609104266229014,0.0,0.0,0.0,0.0393959623175343,0.1568158686013995,0.0,0.0,0.0,0.0,0.2205373776030809,1.41,13.4,5,0.008,0.1818181818181818,0.4309743173884963,0.2205373776030809,5,tftp
0.4517351470644608,0.1751227651400443,999.0,120.98173634738824,0.0,0.0,0.0,0.0,0.0,1.9999864373677645,3,1.797097875569044,0.112514028181057,0.0626087369589872,0.1247709472659149,0.0,0.0,0.0,0.0555355647790227,0.3130353717987542,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1247709472659149,4,benign
0.6863367064963538,0.1459651441093999,1.913727596992528,105.68635182100329,0.0,0.0,0.0,0.0,0.0,2.0014120926479486,4,2.3263861401211825,0.1021903130824278,0.0439266342418566,0.0525165562471035,0.0,0.0,0.0,0.0376766217030448,0.2196572457279432,0.0,0.0,0.2300253384308897,0.0,0.0,1.56,0.23,5,0.008,0.1818181818181818,0.450363027174406,0.2300253384308897,5,ldap
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0,0,benign
0.108545977962152,0.1764785889113873,999.0,97.99662360657145,0.0,0.0,0.0,0.0,0.0,2.000006943239021,3,1.6935311938958708,0.1109614848534047,0.0655207800442956,0.0344642096782593,0.0,0.0,0.0,0.0282076809734011,0.3275959355844665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1109614848534047,4,benign
1.0966635899521806,0.1209716732349365,999.0,114.31439948785116,0.0,0.0,0.0,0.0,0.0,1.9997087378640777,3,1.7597406077496114,0.0771394842097226,0.0438357129852052,0.2248991266452488,0.0,0.0,0.0,0.055431890663268,0.2191632944327305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2248991266452488,4,benign
0.0926088771938674,0.2872823804610725,1.551517954699325,106.78094758850702,0.0,0.0,0.0,0.0,0.0,3.896858659910517,3,0.4671412576831191,0.0914013240348539,0.1956609966077009,0.0314084474158867,0.0,0.0,0.0,0.0249983979843911,0.5604933512626615,0.0,0.0,0.0,0.0,0.0,1.33,0.25,5,0.008,0.1818181818181818,0.2670176842197782,0.1956609966077009,4,webddos
0.155584263799294,0.2218916842333379,999.0,125.3978376248547,0.0,0.0,0.0,0.0,0.0,2.0000071029285373,3,1.6674782114437288,0.1387095884473689,0.0831852479363265,0.0496684331842628,0.0,0.0,0.0,0.0385121850312259,0.4159199353809176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1387095884473689,4,benign
0.8495873141961741,0.1852318214553798,1.9637775097075436,126.68590785000085,0.0,0.0,0.0,4.525258966060708,0.0,2.004333034029969,4,2.323305341528872,0.1225827031092745,0.052762200868788,0.0631074169771475,0.0,0.2863490956595618,0.0,0.0503869654388019,0.2638300366791163,0.0,0.0,0.0,0.0,0.0,0.59,0.04,5,0.009,0.2727272727272727,0.4513623632661577,0.2863490956595618,5,snmp
0.3484877365329945,0.1835389574810052,999.0,124.15218393848626,0.0,0.0,0.0,0.0,0.0,1.9999253694213643,3,1.4463530414143566,0.10851544235827,0.0750269396551724,0.0997315166569257,0.0,0.0,0.0,0.0551463873465809,0.3751232831677382,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.10851544235827,4,benign
1.0419140326375167,0.1151048437656424,1.4874013991589858,102.39567489735016,0.0,0.0,0.0,0.0,0.0,2.0008762943855447,4,1.7951927719153045,0.0739220791392395,0.041177794549814,0.0819594029944001,0.0,0.0,0.0,0.035100810903496,0.205899622913189,0.0,0.0,0.2991950605958838,0.0,0.0,1.61,0.22,5,0.008,0.1818181818181818,0.4296687272801844,0.2991950605958838,5,ldap
0.2600258208395043,0.2082316653162819,999.0,122.42802604880532,0.0,0.0,0.0,0.0,0.0,1.999932722604084,3,2.332069197429383,0.1457376486493428,0.0624928491873174,0.0751588356025245,0.0,0.0,0.0,0.0554109178024297,0.3124665808958304,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1457376486493428,4,benign
0.4500388255001327,0.2362365875671191,999.0,160.05986936267584,0.0,0.0,0.0,0.0,0.0,2.00175738439404,3,1.4421065032987748,0.1394870228729271,0.0967244947261903,0.1290522184642593,0.0,0.0,0.0,0.0735040066367042,0.483687427638956,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1394870228729271,4,benign
0.3479470220359517,0.1836006352820211,999.0,124.1290405129994,0.0,0.0,0.0,0.0,0.0,2.0000500031251955,3,1.4456011618130398,0.1085166348413631,0.0750667872356051,0.099657571974148,0.0,0.0,0.0,0.0551637320064629,0.3753913135282021,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1085166348413631,4,benign
0.5130763751754023,0.2339924908487363,3.0609982808939358,161.0718772525396,0.0,0.0,0.0,0.0,0.0,1.9988749711209104,4,1.7077692360024492,0.1475872765392525,0.0864210886505516,0.0499741894973007,0.0,0.0,0.2234007777251246,0.0386457893604286,0.4320419458884869,0.0,0.0,0.0,0.0,0.0,1.33,0.12,5,0.008,0.2727272727272727,0.4374898786206225,0.2234007777251246,5,ssdp
0.5691713922888081,0.1832884750815059,3.2300912611024577,112.02879096835277,0.0,0.0,0.0,0.0,0.0,1.9953472279129905,4,2.3331018780176658,0.1208429448201683,0.0517949713035434,0.062050755341589,0.0,0.0,0.0,0.0488358321805125,0.258996602593805,0.0,0.0,0.0,0.0,0.1712888230187233,1.58,0.04,5,0.009,0.2727272727272727,0.4508934130656872,0.1712888230187233,5,tftp
0.1629907545061885,0.2372889305816135,999.0,133.58654359169793,0.0,0.0,0.0,0.0,0.0,2.0002841874401507,3,1.686191218929413,0.1489505159474671,0.0883354831144465,0.0519289399624765,0.0,0.0,0.0,0.040952597326454,0.4416928060506566,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1489505159474671,4,benign
0.3502921018276762,0.1831759570426651,999.0,124.1415370671391,0.0,0.0,0.0,0.0,0.0,1.9999252215312135,3,1.442619457171997,0.1081809796902396,0.0749892697983635,0.1002246493278784,0.0,0.0,0.0,0.0554466046902396,0.3749783112945646,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1081809796902396,4,benign
0.6956841722069254,0.1287390988919673,1.1923280202930375,175.2003860999705,0.0,0.0,0.0,0.0,0.0,2.000351223428275,7,1.6975862262983177,0.0811897088804069,0.0478265596307562,0.0244129924200836,0.0,0.0,0.0,0.0204610380244425,0.2382776087850391,4.843740917985779e-06,6.996514659312791e-06,4.843740917985779e-06,3.2291606119905198e-06,0.0,3.49,0.66,5,0.0069999999999999,0.1818181818181818,0.270465653836933,0.0811897088804069,4,udp
0.4528994738111495,0.1750058480564591,999.0,120.86968323395315,0.0,0.0,0.0,0.0,0.0,2.000189167034492,3,1.7983098392759478,0.1124702631846088,0.0625422053131248,0.1250612390817889,0.0,0.0,0.0,0.0558213540126494,0.3126713039179771,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1250612390817889,4,benign
1.9193954912385316,0.0882635666704831,1.616336543260978,110.24922592076098,0.0,0.0,0.0,0.0,0.0,2.000149328953017,4,1.7606399422918384,0.0562930026861105,0.0319730351072426,0.163731659120132,0.0,0.0,0.0,0.0401911660652228,0.159870117781953,0.0,0.1354027065385087,0.0,0.0,0.0,1.83,0.11,5,0.008,0.1818181818181818,0.4464001871157431,0.163731659120132,5,netbios
0.1495081182389566,0.2236706502674496,999.0,125.2329785495626,0.0,0.0,0.0,0.0,0.0,2.001748444923985,3,1.6886093189338316,0.1404718587837126,0.0831878974068465,0.048138746963276,0.0,0.0,0.0,0.0373957346057615,0.4159293192291351,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1404718587837126,4,benign
0.5147397972965588,0.1586666653596103,1.9325568531157185,107.15177227027831,0.0,0.0,0.0,0.0,0.0,1.9971435269730025,4,1.767586607845149,0.1013347658670096,0.057329448762087,0.0319330185941825,0.0,0.0,0.0,0.0262409519029432,0.2867986989561848,0.0,0.0,0.2091017190404115,0.0,0.0,1.37,0.03,5,0.008,0.1818181818181818,0.4460667525181918,0.2091017190404115,5,ldap
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0,0,benign
0.6945291570754366,0.1475772458745963,2.5877516044340725,126.34969212339344,0.0,0.0,0.0,0.0,0.0,2.0000725873770557,4,1.4445200212929556,0.0872034377917865,0.0603684521546006,0.080253228285728,0.0,0.0,0.1958413002765444,0.0451995708116195,0.301850294665317,0.0,0.0,0.0,0.0,0.0,1.36,0.08,5,0.01,0.1818181818181818,0.4398429106341003,0.1958413002765444,5,ssdp
0.1113006250769378,0.3255624148073102,1.5425868725084633,121.1953828649078,0.0,0.0,0.0,0.0,0.0,3.9127328270799695,3,0.4653316509965132,0.1032949505694169,0.2219813553370152,0.0380301974392349,0.0,0.0,0.0,0.028932536725842,0.634149235607367,0.0,0.0,0.0,0.0,0.0,1.34,0.16,5,0.008,0.1818181818181818,0.2671188488443137,0.2219813553370152,4,webddos
1.3665607017826245,0.1083079567201057,999.0,112.53306853078516,0.0,0.0,0.0,0.0,0.0,2.001286924843589,3,1.8835762987476108,0.0707455688254467,0.037559173404595,0.2504355634036735,0.0,0.0,0.0,0.0554617400677614,0.1878162254600471,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.2504355634036735,4,benign
0.3499524578633392,0.1830439760805086,999.0,124.140713669484,0.0,0.0,0.0,0.0,0.0,2.000186555562465,3,1.4429018440319592,0.1081157368309633,0.0749293774057777,0.0999403606134206,0.0,0.0,0.0,0.0563205230055519,0.3746343673103319,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1081157368309633,4,benign
0.3489816515712386,0.1833528203941921,999.0,124.09563814303006,0.0,0.0,0.0,0.0,0.0,2.0002373664813544,3,1.4431981198302963,0.1082957620509625,0.0750387355435973,0.099929113668923,0.0,0.0,0.0,0.0556016806587962,0.3752097101676651,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1082957620509625,4,benign
1.9616796067961624,0.0777729677237248,1.3230173945078123,97.373966183695,0.0,0.0,0.0,0.0,0.0,1.9997931669894515,4,1.7592289931771603,0.0495888135042917,0.0281878105105206,0.1443511033955244,0.0,0.0,0.0,0.0356269003572927,0.140936127519733,0.2906839165605123,0.0,0.0,0.0,0.0,1.36,5.76,5,0.008,0.1818181818181818,0.401424188981793,0.2906839165605123,5,portmap
0.2420246875736513,0.1944666905405258,999.0,114.14294690236676,0.0,0.0,0.0,0.0,0.0,2.0000111605897257,3,2.3434590338290446,0.1362904363490358,0.0581578062093737,0.0701848053737886,0.0,0.0,0.0,0.0514894032620373,0.2908563119228223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1362904363490358,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0,0,benign
1.3612189244953612,0.1083654581276692,999.0,112.40694357507962,0.0,0.0,0.0,0.0,0.0,2.000106577993776,3,1.887001999692355,0.0708366151053131,0.0375392369042862,0.250176118554927,0.0,0.0,0.0,0.0550286755653694,0.1876742418818007,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.250176118554927,4,benign
0.1406626977399288,0.2259707385731766,999.0,125.6141546144211,0.0,0.0,0.0,0.0,0.0,2.0000914232775853,3,1.705700481498582,0.142458541032723,0.0835190835542022,0.0448658225791013,0.0,0.0,0.0,0.0370853156445412,0.4175954177710111,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.142458541032723,4,benign
0.1833555544012143,0.4428257987538115,1.124743700712563,94.21138340182952,0.0,0.0,0.0,0.0,0.0,8.085582532497398,4,7.642591797771101,0.3422955057669362,0.0447878828052499,0.0596692297494365,0.0,0.0,0.0,0.0339811745989659,0.2796572981572319,0.0,0.0,0.0,0.0,0.0018493967917274,2.04,0.14,5,0.0069999999999999,0.1818181818181818,0.2850469844022212,0.3422955057669362,5,mixed
0.1578066495912682,0.2403242562383568,999.0,134.0031445615419,0.0,0.0,0.0,0.0,0.0,2.000428695662825,3,1.7152238607458146,0.1518115440871354,0.0885082976988931,0.0506506902731957,0.0,0.0,0.0,0.0393563139911652,0.4425194162328241,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1518115440871354,4,benign
1.28376437291609,0.1021402813503833,999.0,112.28206232728024,0.0,0.0,0.0,0.0,0.0,2.0021712907117006,3,1.8805620608899296,0.0707011416664221,0.0375957503008247,0.2502615352426431,0.0,0.0,0.0,0.051454988009615,0.1879910590449537,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2502615352426431,4,benign
0.349039067729964,0.1831074108924618,999.0,123.98160800410932,0.0,0.0,0.0,0.0,0.0,1.999888291732347,3,1.440518560026655,0.1080927509352825,0.0750373885729611,0.1002877442757981,0.0,0.0,0.0,0.0564692459099855,0.3751108020019364,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1080927509352825,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0,0,benign
0.1445453955594369,0.2078581965485751,999.0,125.18121809656496,0.0,0.0,0.0,0.0,0.0,1.999873276025936,3,1.6950019433942265,0.1404051150865197,0.0828347811834125,0.0501542487180087,0.0,0.0,0.0,0.0348354777905261,0.4141614665043201,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1404051150865197,4,benign
0.3473246346926441,0.1831706136883628,999.0,123.85612304432756,0.0,0.0,0.0,0.0,0.0,2.000369685767098,3,1.4432329778615918,0.1081994372681419,0.0749701807870679,0.1000252890820859,0.0,0.0,0.0,0.05718518577519,0.3748608602668695,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1081994372681419,4,benign
0.1232456984882019,0.1869968720554511,999.0,104.35649409599698,0.0,0.0,0.0,0.0,0.0,2.000604980568287,3,1.7213038500071562,0.1182755185018319,0.0687127484792067,0.0393700593811599,0.0,0.0,0.0,0.0313820917337811,0.3435692742295846,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1182755185018319,4,benign
0.5693798083333441,0.1891035347310745,2.1215254293568777,126.7028196070422,0.0,0.0,0.0,6.754527896995708,0.0,2.002803689110805,4,1.753232810615199,0.1204243682387491,0.0686870377451429,0.0386544797578305,0.0,0.2607961482231475,0.0,0.031385584919011,0.3433614475151076,0.0,0.0,0.0,0.0,0.0,1.37,0.35,5,0.008,0.1818181818181818,0.4462201673134855,0.2607961482231475,5,snmp
0.4520824624875679,0.1750560044241151,999.0,120.85222916354228,0.0,0.0,0.0,0.0,0.0,1.999906303122783,3,1.7985651937737652,0.1125009373125374,0.0625503805488902,0.1251605147720456,0.0,0.0,0.0,0.0557408049640072,0.3127718206358728,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1251605147720456,4,benign
1.0981518584692287,0.1207814842208786,999.0,114.17616487059831,0.0,0.0,0.0,0.0,0.0,2.00009613905553,3,1.763050928508807,0.0770558025528515,0.0437059425265868,0.2252584376121212,0.0,0.0,0.0,0.0564330442516717,0.2185726742937161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2252584376121212,4,benign
0.8769919287699633,0.1253647113580498,2.035023072477241,100.3547888819397,0.0,0.0,0.0,0.0,0.0,2.00281163225709,4,1.7942911790449638,0.0805033962154378,0.0448664058295638,0.0895793638095792,0.0,0.0,0.0,0.0405931377539889,0.2243407560397364,0.0,0.0,0.0,0.0,0.2237560542812677,1.38,0.02,5,0.008,0.1818181818181818,0.4448738695886572,0.2237560542812677,5,tftp
0.1383049795800449,0.2107359821289618,999.0,125.33052399768071,0.0,0.0,0.0,0.0,0.0,1.9993270832652796,3,1.7190765897158096,0.1420428017975708,0.0826273841708546,0.0470615942078885,0.0,0.0,0.0,0.0349487874109443,0.4131210826191207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1420428017975708,4,benign
0.8216680796143285,0.1378792420155193,1.910069071888412,113.69565640923167,0.0,0.0,0.0,0.0,0.0,2.00012077732285,4,1.4452237858271435,0.0814866620041962,0.0563834215872381,0.0751506977053984,0.0,0.0,0.0,0.0410746994371732,0.281952909048523,0.2483048589602691,0.0,0.0,0.0,0.0,1.46,0.06,5,0.008,0.1818181818181818,0.4410562403558185,0.2483048589602691,5,portmap
1.359453340965772,0.1083618984914373,999.0,112.31548480962827,0.0,0.0,0.0,0.0,0.0,2.0005525096689194,3,1.887256105043564,0.070808979090074,0.037519539028562,0.2500212943757525,0.0,0.0,0.0,0.0558695356905248,0.1876863257878343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2500212943757525,4,benign
0.4219780844929968,0.1633355091383812,999.0,112.88829416884248,0.0,0.0,0.0,0.0,0.0,1.9998667980925489,3,1.7973952413780254,0.1049477806788511,0.0583888163620539,0.1163424717145343,0.0,0.0,0.0,0.0515110966057441,0.2919821583986074,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1163424717145343,4,benign
2.40735479522163,0.0847252804499819,1.6538810169943945,110.90354384294068,0.0,0.0,0.0,0.0,0.0,2.0014559572919195,4,1.8879962192816635,0.0586250338433002,0.0310514572246366,0.2076933066940396,0.0,0.0,0.0,0.0424624275166391,0.1552624222337825,0.0,0.0,0.0,0.2804433784161556,0.0,1.37,0.29,5,0.009,0.1818181818181818,0.4126702102752007,0.2804433784161556,5,mssql
0.1418604089712947,0.2267264147911102,999.0,125.08819302950744,0.0,0.0,0.0,0.0,0.0,1.999937762779376,3,1.7634659302647795,0.1446811913353721,0.0820436555378467,0.0456789358854855,0.0,0.0,0.0,0.0359484374522275,0.4102206295660708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1446811913353721,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0,0,benign
0.2583278980418668,0.2084841844512195,999.0,122.32711985518291,0.0,0.0,0.0,0.0,0.0,2.0,3,2.334997142312821,0.1459651295731707,0.0625119092987804,0.0748999618902439,0.0,0.0,0.0,0.0556831173780487,0.3125583555640244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1459651295731707,4,benign
0.1455821254291324,0.2260663995144812,999.0,125.54446973796738,0.0,0.0,0.0,0.0,0.0,1.9998772459151963,3,1.8303280787096303,0.1461902330972198,0.0798710541556479,0.0436777025788438,0.0,0.0,0.0,0.040056030387283,0.3993808320863066,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1461902330972198,4,benign
0.2426497613673799,0.1954441545812793,999.0,114.77824548572735,0.0,0.0,0.0,0.0,0.0,2.0013492877016086,3,2.3266051217858448,0.13669374855721,0.0587524489124683,0.0702743394831083,0.0,0.0,0.0,0.0517627062551199,0.293731601236356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.13669374855721,4,benign
1.09301342704774,0.1210025579934988,999.0,114.12648677600473,0.0,0.0,0.0,0.0,0.0,2.000095401640908,3,1.760388686996366,0.0771657524379432,0.0438344968971631,0.2249360501625295,0.0,0.0,0.0,0.0567687555407801,0.2191771018026004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2249360501625295,4,benign
