udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,active_attack_protocols,syn_http_ratio,syn_only_ratio,http_payload_ratio,dns_query_ratio,ntp_monlist_ratio,snmp_ratio,ssdp_ratio,icmp_ratio,http_request_ratio,portmap_ratio,netbios_ratio,ldap_ratio,mssql_ratio,tftp_ratio,ratio_vs_baseline,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,max_protocol_ratio,protocol_diversity,label
1.280243187284113,0.1017534405865127,999.0,105.5979119967506,0.0,0.0,0.0,0.0,0.0,1.9993034271384784,3,1.883909860772212,0.0664729316217932,0.0352845605864317,0.234849213833452,0.0,0.0,0.0,0.051937738729148,0.1764076093507377,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.234849213833452,4,benign
0.6891354421700312,0.1838877558004243,1.7181188695832552,121.9214931216207,0.0,0.0,0.0,0.0,0.0,1.9996665714013528,4,1.7390336028194062,0.1167169940455821,0.0671160084867565,0.0374966805831223,0.0,0.0,0.0,0.0316610772705495,0.3358198617479981,0.0,0.0,0.0,0.277145712134693,0.0,11.32,24.43,5,0.0069999999999999,0.1818181818181818,0.4461678704171562,0.277145712134693,5,mssql
1.0956151050896696,0.1208906776263954,999.0,114.26404484028068,0.0,0.0,0.0,0.0,0.0,2.0000571711704844,3,1.7587729674315906,0.0770709602510171,0.043820869252708,0.2248441509972954,0.0,0.0,0.0,0.0560549583711533,0.2191435100927491,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2248441509972954,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0,0,benign
0.7260135957662195,0.1451294805157918,2.396831549890949,115.20114036582596,0.0,0.0,0.0,0.0,0.0,2.000061159835113,4,1.4447600962904263,0.0857644214383094,0.0593623963303794,0.0791643589525108,0.0,0.0,0.0,0.0435669805157918,0.296837721540559,0.0,0.0,0.2083599608043626,0.0,0.0,1.69,0.08,5,0.008,0.1818181818181818,0.4409574207397852,0.2083599608043626,5,ldap
0.2601944314187073,0.2083105173716012,999.0,122.56339218277944,0.0,0.0,0.0,0.0,0.0,2.000045323211149,3,2.332263605987956,0.1458022564199395,0.0625153417673716,0.0749468938821752,0.0,0.0,0.0,0.0548928436555891,0.3125507458459214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1458022564199395,4,benign
0.1469374059845654,0.2247587732824705,999.0,125.36235091864638,0.0,0.0,0.0,0.0,0.0,2.0001196306930136,3,1.7280807848106126,0.1423621160576888,0.0823816324497184,0.0465151220407124,0.0,0.0,0.0,0.0377058591878081,0.411934257910544,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1423621160576888,4,benign
1.2678993631158415,0.1010998262179352,999.0,104.8534625481255,0.0,0.0,0.0,0.0,0.0,2.000021406400514,3,1.885608400247066,0.0660674828436199,0.0350377537748364,0.2329220707550538,0.0,0.0,0.0,0.0516368625736626,0.1751519781506385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2329220707550538,4,benign
0.6069597812416736,0.136426005054372,1.444247061119298,167.4900307792236,0.0,0.0,0.0,0.0,0.0,1.9999075564868385,7,1.701004685762969,0.0860367847719305,0.050579981050046,0.0284049614615953,0.0,0.0,0.0,0.0227057864625018,0.2522824289363589,4.729605808376342e-06,4.2040940518900815e-06,4.729605808376342e-06,4.2040940518900815e-06,0.0,1.32,0.27,5,0.0069999999999999,0.1818181818181818,0.2704811701389077,0.0860367847719305,4,udp
1.3620318876798576,0.108297402235236,999.0,112.31851792264624,0.0,0.0,0.0,0.0,0.0,2.002340062666085,3,1.8904156647200276,0.0708282386253941,0.0374670184696569,0.250193062616642,0.0,0.0,0.0,0.0551923118175772,0.1873340197781925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.250193062616642,4,benign
1.102135726085306,0.1206385969764011,999.0,114.35019819321532,0.0,0.0,0.0,0.0,0.0,2.000019103291497,3,1.7642710038548872,0.0769957595870206,0.0436416851032448,0.2251809089233038,0.0,0.0,0.0,0.0556957503687315,0.2182095778023599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.2251809089233038,4,benign
0.1495445617090363,0.2239661514338809,999.0,125.57677535768266,0.0,0.0,0.0,0.0,0.0,2.0008588124017157,3,1.7109274881479326,0.1413505001094466,0.0826163008593997,0.0469899575398993,0.0,0.0,0.0,0.0384232408806914,0.413076308017275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1413505001094466,4,benign
0.3265498029087177,0.1723330421756984,999.0,116.53915707888528,0.0,0.0,0.0,0.0,0.0,2.0005505786811346,3,1.4444023993721269,0.1018337002446514,0.0705023062056099,0.0935080410887978,0.0,0.0,0.0,0.0517730314252627,0.3524947334721931,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1018337002446514,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
0.7311263606395202,0.1538909857904085,1.89024965454932,116.30383062277976,0.0,0.0,0.0,0.0,0.0,1.999842212629752,4,2.330799264181402,0.1076916005217584,0.0462037216918294,0.0555825377442273,0.0,0.0,0.0,0.0408378316496447,0.2310029973357016,0.0,0.1304890444604795,0.0,0.0,0.0,1.36,0.07,5,0.008,0.2727272727272727,0.4455454926647417,0.1304890444604795,5,netbios
0.4525052464246088,0.1750938541605754,999.0,120.99664931875328,0.0,0.0,0.0,0.0,0.0,2.0000801560370856,3,1.799588592800374,0.1125466346997251,0.0625402023273492,0.1247845155254078,0.0,0.0,0.0,0.0553441319221098,0.3127162154259985,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1247845155254078,4,benign
0.1442003892987598,0.2249426975200288,999.0,124.91388740641108,0.0,0.0,0.0,0.0,0.0,2.000048001097168,3,1.6542238076604574,0.140195183198265,0.0847498280154369,0.0489832087537828,0.0,0.0,0.0,0.0339110369358058,0.4237368003775948,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.140195183198265,4,benign
0.4888781352280121,0.1607433797945704,2.121328101735886,108.09748630122716,0.0,0.0,0.0,7.018951824625886,0.0,1.9997148892603969,4,1.804001926449608,0.1034049003062691,0.0573197283163531,0.0316967727149613,0.0,0.22280715461383,0.0,0.0289512886222055,0.2866595828905973,0.0,0.0,0.0,0.0,0.0,1.35,0.12,5,0.008,0.1818181818181818,0.4469804308024072,0.22280715461383,5,snmp
1.3600698574327124,0.1084042327518163,999.0,112.43260364631736,0.0,0.0,0.0,0.0,0.0,1.9989873116101744,3,1.8922055908294309,0.0709213137596738,0.03748076535837,0.2497526013203928,0.0,0.0,0.0,0.0555939022013367,0.1874199790451434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2497526013203928,4,benign
0.4851241648377566,0.1875746518780394,999.0,129.53397457419914,0.0,0.0,0.0,0.0,0.0,2.0009359556731394,3,1.7963660458952362,0.1205169390302538,0.0670892991468189,0.1342043352780354,0.0,0.0,0.0,0.0597460695530304,0.3354032108057899,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1342043352780354,4,benign
1.363398759389023,0.10843784714955,999.0,112.53220420845878,0.0,0.0,0.0,0.0,0.0,1.9984373454653348,3,1.8943764860916148,0.0709749435169234,0.0374661235704817,0.2505079451966577,0.0,0.0,0.0,0.0544319761295273,0.1873488641669216,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.2505079451966577,4,benign
0.6234191263435198,0.1604187030417973,1.6099968580247224,122.21859897391008,0.0,0.0,0.0,8.927579042584767,0.0,1.999036468748864,4,1.6917045017314352,0.1069064118462324,0.0631944951005422,0.0343112796946045,0.3071719308483478,0.0,0.0,0.0254480025287524,0.3160527147615921,0.0,0.0,0.0,0.0,0.0,1.44,0.16,5,0.0069999999999999,0.1818181818181818,0.4412346314704277,0.3071719308483478,5,ntp
0.350688956549796,0.1831435575513196,999.0,124.19042224156892,0.0,0.0,0.0,0.0,0.0,2.000037529554524,3,1.4429843995905085,0.1081825054985337,0.074971361803519,0.1001088251466275,0.0,0.0,0.0,0.0553083760997067,0.3748430626832844,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1081825054985337,4,benign
0.1433186630144754,0.2248833685428298,999.0,125.52267868819476,0.0,0.0,0.0,0.0,0.0,2.000069898786557,3,1.6767795833216397,0.1408662793622051,0.0840100158442734,0.0459963344399175,0.0,0.0,0.0,0.0365298526231074,0.4200650118203309,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.1408662793622051,4,benign
1.090726403190379,0.1209935053536949,999.0,114.04194020244572,0.0,0.0,0.0,0.0,0.0,2.000212798885708,3,1.758865437468314,0.0771365045930606,0.0438558305540928,0.2246316774910771,0.0,0.0,0.0,0.0576794804282955,0.2192709613246738,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2246316774910771,4,benign
1.1638890646485005,0.129084985924393,1.2126356150240214,117.23721311522073,0.0,0.0,0.0,0.0,0.0,2.000672776803538,4,1.4441554941723371,0.0762687259654386,0.0528119903107449,0.0701581477696781,0.0,0.0,0.0,0.0395867549819678,0.2640933971313657,0.3653559321069006,0.0,0.0,0.0,0.0,1.24,7.68,5,0.006,0.1818181818181818,0.4256112049165811,0.3653559321069006,5,portmap
0.638142127337517,0.1848512992536259,1.837104962735398,122.864573933631,0.0,0.0,0.0,7.216280511723841,0.0,1.9987585645836965,4,1.711674942747659,0.1106443186020913,0.0646409641450262,0.0363811534818003,0.2786168263201273,0.0,0.0,0.0300083690430417,0.3236200972333302,0.0,0.0,0.0,0.0,0.0,1.69,0.04,5,0.008,0.1818181818181818,0.4475992234229498,0.2786168263201273,5,mixed
0.2598697503077689,0.2082493386150152,999.0,122.54268341392128,0.0,0.0,0.0,0.0,0.0,2.0001466788522944,3,2.3251800720288114,0.1456221717862328,0.0626283415800875,0.0747717458214096,0.0,0.0,0.0,0.055048846159268,0.3131146886204191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.1456221717862328,4,benign
0.348754350643265,0.1834059059965237,999.0,124.1823207108198,0.0,0.0,0.0,0.0,0.0,1.99997532082922,3,1.4447980933130196,0.1083837268250289,0.0750165212195828,0.0998266403534183,0.0,0.0,0.0,0.0554513235081112,0.3751335276651216,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1083837268250289,4,benign
0.3274123480752611,0.1720389001952655,999.0,116.42549176031731,0.0,0.0,0.0,0.0,0.0,2.0006317341101325,3,1.439861317201233,0.1015229907316773,0.0705088674296878,0.0936771589618432,0.0,0.0,0.0,0.0511875384168099,0.3526006734196418,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1015229907316773,4,benign
0.152368470253192,0.2235685215017323,999.0,125.1590231300066,0.0,0.0,0.0,0.0,0.0,1.9999435980231104,3,1.7271529927512546,0.1415912952740639,0.0819795906143307,0.048684297635298,0.0,0.0,0.0,0.0381659295034472,0.4099018937160907,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1415912952740639,4,benign
1.361924763693253,0.1083089335230589,999.0,112.43760489638062,0.0,0.0,0.0,0.0,0.0,1.9996000505199345,3,1.8845173041894356,0.0707776926444833,0.0375574649737302,0.2500102616024518,0.0,0.0,0.0,0.0549645632661996,0.18772347489784,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.2500102616024518,4,benign
1.0997863445399731,0.1207691916765227,999.0,114.3218890911443,0.0,0.0,0.0,0.0,0.0,2.000248689597123,3,1.760394941788326,0.0770184986694263,0.0437506930070963,0.2250263342696629,0.0,0.0,0.0,0.0555676190124186,0.2187211247043169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2250263342696629,4,benign
1.3628815390739883,0.1083329000840503,999.0,112.38597853683052,0.0,0.0,0.0,0.0,0.0,1.9993403430216288,3,1.8871121373935635,0.0708135121786373,0.0375248035214501,0.250314105730155,0.0,0.0,0.0,0.0549533390522238,0.1876088538823468,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.250314105730155,4,benign
0.351129481597251,0.1836067511435143,999.0,124.46224151322876,0.0,0.0,0.0,0.0,0.0,1.998764347861607,3,1.4447830920469165,0.1085025309283572,0.0750995298364371,0.0999172617193802,0.0,0.0,0.0,0.0527827078869656,0.3754976491821856,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1085025309283572,4,benign
1.2325854422123663,0.127263653806809,1.3835412874691146,115.321140245622,0.0,0.0,0.0,0.0,0.0,2.0002172708607184,4,1.805717681839655,0.0819014139023594,0.0453567103684329,0.0913555381067974,0.0,0.0,0.0,0.0399426034161473,0.2267890813781815,0.3336114229155031,0.0,0.0,0.0,0.0,1.71,0.56,5,0.0069999999999999,0.1818181818181818,0.4291106064037615,0.3336114229155031,5,portmap
0.7146713618414021,0.1849024784003322,2.4078304634109258,142.23792643189165,0.0,0.0,0.0,0.0,0.0,2.0013392160999457,4,2.3355602097442403,0.1294717350497247,0.0554349806566977,0.0664748579443133,0.0,0.0,0.261158733723448,0.0491722422552637,0.2771655812100899,0.0,0.0,0.0,0.0,0.0,1.99,0.06,5,0.008,0.2727272727272727,0.452095458051679,0.261158733723448,5,ssdp
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
0.6860818007245659,0.1698079087553377,1.5967586562055072,123.45958051926932,0.0,0.0,0.0,8.539011201235999,0.0,2.0013632274583077,4,1.6842310513560943,0.1064994677668695,0.0632332883787644,0.0364490157063083,0.3115193098172206,0.0,0.0,0.0284775549098432,0.3164846662255365,0.0,0.0,0.0,0.0,0.0,1.36,0.08,5,0.008,0.1818181818181818,0.4434262105462569,0.3115193098172206,5,ntp
0.3282883921640258,0.172076777325978,999.0,116.46972625329488,0.0,0.0,0.0,0.0,0.0,2.000882674037769,3,1.4412373179164542,0.101591021004194,0.0704887527829633,0.0938311853700779,0.0,0.0,0.0,0.0516310237609383,0.352429780429313,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.101591021004194,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
0.35118622890605,0.1636857092473504,3.052818604321978,112.30639550232117,0.0,0.0,0.0,0.0,0.0,2.0022464165826386,4,1.7004863352700668,0.1030686766260313,0.0606112936565657,0.0331722597225888,0.0,0.0,0.1560048875110735,0.0267049681696145,0.3030689896604724,0.0,0.0,0.0,0.0,0.0,1.69,0.43,5,0.008,0.2727272727272727,0.4372444930396611,0.1560048875110735,5,ssdp
2.3838309937597306,0.0857417609603947,1.182589093066743,102.775283674362,0.0,0.0,0.0,0.0,0.0,1.998591350894492,4,1.7635974095534888,0.0547202008779344,0.0310276033416201,0.1601879151435765,0.0,0.0,0.0,0.040544981111038,0.1551531248560004,0.0,0.0,0.0,0.360164648595811,0.0,1.49,0.1,5,0.008,0.1818181818181818,0.3896144445159574,0.360164648595811,5,mssql
0.1445974819164238,0.2256616677666242,999.0,125.29365164371455,0.0,0.0,0.0,0.0,0.0,2.0000069800231737,3,1.7433555453431373,0.143406634082722,0.0822589714793352,0.0460911079853766,0.0,0.0,0.0,0.0368034236768613,0.4112854066876367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.143406634082722,4,benign
0.1333360279919099,0.2134389793727652,999.0,110.37997564786713,0.0,0.0,0.0,0.0,0.0,2.002149109568367,3,1.7972909855207846,0.1287728429956727,0.071648299598164,0.0394467226302362,0.0,0.0,0.0,0.0345093663039588,0.358248577099213,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1287728429956727,4,benign
2.0721699278245835,0.0748983562497248,1.7203407081334845,101.4439601677183,0.0,0.0,0.0,0.0,0.0,2.000108877904318,4,1.8880329518299583,0.048964318273369,0.0259340379763556,0.1730765153603154,0.0,0.0,0.0,0.0384925249237162,0.1296816059467913,0.0,0.1192929867850893,0.0,0.0,0.0,0.59,0.14,5,0.0069999999999999,0.1818181818181818,0.4474649627713543,0.1730765153603154,5,netbios
0.4111715937924116,0.1837523075871185,3.044799376704324,127.00509061948426,0.0,0.0,0.0,0.0,0.0,1.9999862188718769,4,1.7132920741170092,0.1160213019729395,0.0677183439564641,0.0406762084919205,0.0,0.0,0.1771384906797537,0.0310235937329858,0.3386075468544643,0.0,0.0,0.0,0.0,0.0,1.4,0.09,5,0.008,0.2727272727272727,0.4379536978722754,0.1771384906797537,5,ssdp
1.4489454539916389,0.1152341411644862,999.0,119.45354717218513,0.0,0.0,0.0,0.0,0.0,2.001709582474136,3,1.8885017421602788,0.0753387269912195,0.0398933849566052,0.2663113508292394,0.0,0.0,0.0,0.0590187519911688,0.1994476472247418,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2663113508292394,4,benign
1.9256118917928104,0.0795023687495638,2.11789287878949,95.7103627947368,0.0,0.0,0.0,0.0,0.0,2.0008781344521416,4,1.895535930316961,0.0485954206759659,0.0256367710570593,0.1707081436912174,0.0,0.0,0.0,0.0402710686898605,0.1281698986593885,0.0,0.1027176652115591,0.0,0.0,0.0,1.38,0.13,5,0.008,0.2727272727272727,0.4504179453454737,0.1707081436912174,5,netbios
0.1923027154270075,0.2967473596933574,1.1264052120592745,109.56532787160845,0.0,0.0,0.0,0.0,0.0,5.049151593349076,3,0.3056271660198117,0.0694602922060966,0.2272713290205165,0.0641607212223924,0.0,0.0,0.0,0.0376156509036383,0.5988128903765715,0.0,0.0,0.0,0.0,0.0,1.67,0.04,5,0.0069999999999999,0.1818181818181818,0.2648711539318653,0.2272713290205165,4,webddos
0.6046650897367445,0.1624892428744683,1.7245836440467313,182.0252799787734,0.0,0.0,0.0,1.751804358489244e-05,0.0,1.999118898189408,8,1.74288401564279,0.1033388473996813,0.0592918670847808,0.0334788749426188,5.870191286053248e-07,0.0,0.0,0.0279227388903694,0.2958693811996558,5.870191286053247e-06,5.283172157447922e-06,6.457210414658572e-06,4.109133900237273e-06,0.0,1.76,0.17,5,0.0069999999999999,0.1818181818181818,0.2713882570851389,0.1033388473996813,4,udp
0.3484733673167325,0.1828991741207991,999.0,123.73398439862729,0.0,0.0,0.0,0.0,0.0,2.001345413117778,3,1.4417939689179529,0.1079979097690532,0.0749052306343771,0.1000980663380601,0.0,0.0,0.0,0.0558621161506037,0.374543009873069,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1079979097690532,4,benign
0.6384920019757956,0.175599249055888,1.7217170465545324,114.67898020051406,0.0,0.0,0.0,0.0,0.0,2.001740457606469,4,1.784628716792307,0.1124660363386952,0.0630192909485631,0.034956366200938,0.0,0.0,0.0,0.0278333195335314,0.3155251294392054,0.0,0.0,0.0,0.2966047202369103,0.0,1.67,0.02,5,0.0069999999999999,0.1818181818181818,0.4457398833932277,0.2966047202369103,5,mssql
0.5625784095102113,0.1594616344732077,4.166649327487553,115.75596290313445,0.0,0.0,0.0,0.0,0.0,1.9997917840433088,4,1.446742192651202,0.0942891688169123,0.0651734423008182,0.0864887090126709,0.0,0.0,0.0,0.0487462814259791,0.3258789312383657,0.0,0.0,0.0,0.0,0.1314221702213271,1.56,0.07,5,0.011,0.1818181818181818,0.4238096042785019,0.1314221702213271,5,tftp
0.7245830908843301,0.1543121471160657,1.9076026223028384,111.54452612974436,0.0,0.0,0.0,0.0,0.0,2.0000334254389878,4,2.334070097884433,0.1080263257432483,0.046282382796113,0.0554977683637188,0.0,0.0,0.0,0.0420142494618627,0.2314248086432064,0.0,0.0,0.2592360170278318,0.0,0.0,1.33,0.15,5,0.008,0.1818181818181818,0.4488538782369252,0.2592360170278318,5,ldap
0.4581941545764333,0.1748492235780186,999.0,121.2260223910646,0.0,0.0,0.0,0.0,0.0,1.9993869252424148,3,1.7978043527743246,0.1123470352409796,0.0624912466518443,0.1257713888062183,0.0,0.0,0.0,0.0528089494231543,0.3124638924388578,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1257713888062183,4,benign
0.4393131300107294,0.1973368046085101,3.0492424513259784,136.25846297352183,0.0,0.0,0.0,0.0,0.0,1.9999422784615288,4,1.7174776910206355,0.1247203689136929,0.0726183341802687,0.0431070106637927,0.0,0.0,0.1898460138450215,0.0333563893844287,0.3631112885843437,0.0,0.0,0.0,0.0,0.0,1.37,0.94,5,0.008,0.2727272727272727,0.4379793005089172,0.1898460138450215,5,ssdp
1.3598863489603512,0.1083611202968841,999.0,112.2984101723251,0.0,0.0,0.0,0.0,0.0,1.9998092856688776,3,1.8903895626607865,0.0708739803791887,0.0374917328042328,0.2499885177836566,0.0,0.0,0.0,0.0558552414021164,0.1874575157995296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2499885177836566,4,benign
0.348400211488002,0.1831596185471349,999.0,123.93865127196892,0.0,0.0,0.0,0.0,0.0,2.0000877831004997,3,1.444163486736242,0.1082207134785524,0.0749366082666495,0.1001348222734664,0.0,0.0,0.0,0.0569331263149191,0.3746727057245491,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1082207134785524,4,benign
1.1001508859747773,0.1207641961651917,999.0,114.31904959439528,0.0,0.0,0.0,0.0,0.0,2.0000763358778624,3,1.7596966585038312,0.0770049778761061,0.0437603705752212,0.2251958886430678,0.0,0.0,0.0,0.0553362370943952,0.2188076143067846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2251958886430678,4,benign
0.1361576572082824,0.2004179772085581,999.0,106.66127146859137,0.0,0.0,0.0,0.0,0.0,1.998499678502536,3,1.7051483042502067,0.1192882923944571,0.0699577227957957,0.0399475764872388,0.0,0.0,0.0,0.0353362693880745,0.3497720800704124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1192882923944571,4,benign
0.7276978976945113,0.3369631965320897,1.7155255322512648,98.64775150922851,0.0,0.0,0.0,0.0,0.0,8.371280480127586,3,9.55745402768942,0.2664807248689271,0.0278819782022378,0.1859026609893038,0.0,0.0,0.0,0.0433007315756709,0.1820407928824047,0.0,0.0,0.0,0.0,0.0,1.36,0.53,5,0.008,0.1818181818181818,0.2701993954008609,0.2664807248689271,4,syn
0.4745480328730083,0.1762367579316338,2.376755314100023,119.73225395016864,0.0,0.0,0.0,0.0,0.0,2.0003157519013754,4,1.7160979429008174,0.1113461628013162,0.0648833379597795,0.0361098663047757,0.0,0.0,0.0,0.0290619441838918,0.3243791944177844,0.0,0.1082527938594661,0.0,0.0,0.0,5.26,2.77,5,0.008,0.1818181818181818,0.4176147827341198,0.1113461628013162,5,netbios
0.8211953479694011,0.1247116269302299,1.696321232405258,105.18748744151334,0.0,1.8,0.0,3.707722917546629,0.0,2.000024228914787,4,1.4437257630028717,0.0736822464923108,0.0510361790171671,0.1775229905288237,0.1424158826897597,0.0,0.0,0.0375515747775731,0.2551370820195708,0.0,0.0,0.0,0.0,0.0,4.02,2.62,5,0.0069999999999999,0.0909090909090909,0.5530274985733497,0.1775229905288237,5,webddos
0.5744486136829667,0.1513928378975196,1.614502734092754,102.7222376217757,0.0,1.8,0.0,9.755247613032656,0.0,1.9995287110588973,3,1.7313431443866227,0.0960061602810809,0.0554518384136345,0.2994169660098527,0.0,0.0,0.0,0.0234837444496963,0.2771087016556014,0.0,0.0,0.0,0.0,0.0,1.37,0.09,5,0.008,0.1818181818181818,0.4442786532957298,0.2994169660098527,4,dns
0.453147762325532,0.1748982503742515,999.0,120.88512584206588,0.0,0.0,0.0,0.0,0.0,2.000147123731058,3,1.8013376547951363,0.1124508794910179,0.0624263192365269,0.1251520396706587,0.0,0.0,0.0,0.0562102357784431,0.3121397829341317,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1251520396706587,4,benign
0.4514100116709339,0.1751502222724532,999.0,120.93324409471067,0.0,0.0,0.0,0.0,0.0,1.9999731139431087,3,1.799409196959434,0.1125901804550934,0.062570637432188,0.1246997909132007,0.0,0.0,0.0,0.0556611192736588,0.3128261094786015,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1246997909132007,4,benign
0.347935081424593,0.1834078634595943,999.0,123.93104673084454,0.0,0.0,0.0,0.0,0.0,2.0,3,1.4441140776699029,0.1083753039645169,0.0750462208216832,0.1000475869543438,0.0,0.0,0.0,0.0560854379365932,0.3751821510214118,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1083753039645169,4,benign
1.3610018479790986,0.1083448743430316,999.0,112.47317598929148,0.0,0.0,0.0,0.0,0.0,2.000106972465288,3,1.8882641870810293,0.0708395867256175,0.0375157179860117,0.2498560029668604,0.0,0.0,0.0,0.0553365821999965,0.1875658417017726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2498560029668604,4,benign
0.4227400998279704,0.1632866431783678,999.0,112.73801733198484,0.0,0.0,0.0,0.0,0.0,2.000013494184006,3,1.8032380700194812,0.1050352214311997,0.0582481166394546,0.1166824210134341,0.0,0.0,0.0,0.0513371364106089,0.2911965150944269,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1166824210134341,4,benign
