total_packets,total_bytes,udp_packets,tcp_packets,icmp_packets,syn_packets,http_requests,dns_queries,baseline_packets,attack_packets,udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_monlist_queries,ntp_responses,avg_ntp_response_size,dns_any_queries,dns_txt_queries,dns_responses,avg_dns_response_size,snmp_getbulk_requests,snmp_responses,avg_snmp_response_size,ssdp_msearch_packets,ssdp_responses,portmap_getport_calls,portmap_dump_calls,netbios_name_queries,netbios_dgram_packets,ldap_bind_requests,ldap_search_requests,mssql_sqlbatch_packets,mssql_rpc_packets,tftp_rrq_packets,tftp_wrq_packets,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,syn_only_packets,http_payload_packets,active_attack_protocols,syn_http_ratio,syn_only_ratio,http_payload_ratio,dns_query_ratio,ntp_monlist_ratio,snmp_ratio,ssdp_ratio,icmp_ratio,http_request_ratio,portmap_ratio,netbios_ratio,ldap_ratio,mssql_ratio,tftp_ratio,max_protocol_ratio,protocol_diversity,delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,label
994495,111909949,541861,397877,55503,107852,186676,248598,589530,0,1.3618806817182194,0.1084490118100141,999.0,112.52942347623669,0,0,0,0,0,248784,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000074178473407,70508,37331,3,1.888725188181404,0.0708982951146059,0.0375376447342621,0.2499741074615759,0.0,0.0,0.0,0.0558102353455774,0.1877093399162389,0.0,0.0,0.0,0.0,0.0,0.2499741074615759,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6301.0,0.0,5,0.0,0.0,0.0,0.0,benign
840192,101677961,246313,547324,46555,147351,263253,104345,533599,0,0.4500314256272336,0.1753777707952468,999.0,121.01753051683424,0,0,0,0,0,104339,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999959281729712,94699,52650,3,1.7986514719848052,0.1127111422151127,0.0626642481718464,0.1241918513863497,0.0,0.0,0.0,0.0554099539152955,0.3133248114716636,0.0,0.0,0.0,0.0,0.0,0.1241918513863497,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1238348,134971880,624732,565022,48594,152110,271743,108749,551643,368896,1.1056773010608436,0.1228330000936731,1.4953889443095072,108.99349778898984,0,0,0,0,0,108754,108,0,0,0,0,9,0,0,0,0,0,368887,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9998422318928228,97766,54359,4,1.798524623337442,0.0789487284672806,0.0438963845381104,0.0878178024271044,0.0,0.0,0.0,0.0392409888012093,0.2194399312632636,0.0,0.0,0.2978863776579766,0.0,0.0,0.2978863776579766,5,183557.0,-253.0,8509125120.0,129605.0,1.68,561.0,10720.0,5073.0,0.11,5,0.0069999999999999,0.1818181818181818,0.4336118337505653,0.0,ldap
856064,104838718,166768,641737,47559,178306,267002,64194,572114,0,0.2598696973994019,0.2082858290968899,999.0,122.46598151540071,0,0,0,0,0,64212,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000022433596554,124907,53402,3,2.3389947942024643,0.1459084834778708,0.0623808500299043,0.0749873841208133,0.0,0.0,0.0,0.0555554257625598,0.3118949050538278,0.0,0.0,0.0,0.0,0.0,0.1459084834778708,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4658.0,0.0,5,0.0,0.0,0.0,0.0,benign
1184120,137789951,945025,352888,60833,115896,177285,236261,522659,301286,2.6779743147967627,0.0978752153497956,1.7347603273965602,116.36485406884438,0,0,0,0,0,236426,108,0,0,0,0,6,0,0,150297,150983,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.002142141450437,66879,35444,4,1.886891998645751,0.0564799175759213,0.0299327770834037,0.1995245414316116,0.0,0.0,0.0,0.0513740161470121,0.1497187785021788,0.0,0.1269271695436273,0.0,0.0,0.0,0.1995245414316116,5,172514.0,43707.0,5461734400.0,189734.0,1.61,332.0,4160.0,3484.0,0.1,5,0.008,0.2727272727272727,0.4520390610347785,0.0,netbios
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
872289,97914346,474554,348774,48961,94455,163518,218174,517002,0,1.3606346803374103,0.1082840664045975,999.0,112.24989195094744,0,0,0,0,0,218180,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9998941350836328,61753,32697,3,1.8886442181239869,0.0707941977945382,0.0374841365648311,0.2501166471203924,0.0,0.0,0.0,0.0561293332828913,0.1874585143226614,0.0,0.0,0.0,0.0,0.0,0.2501166471203924,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7714.0,0.0,5,0.0,0.0,0.0,0.0,benign
1542932,181875953,179055,1294433,54860,325859,597797,67418,1014108,0,0.1383269740496418,0.2111946605553582,999.0,117.87684291984353,0,0,0,0,0,67372,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0012344238434188,206295,119554,3,1.725538250497683,0.1337032351393321,0.0774849442490012,0.0436947318481955,0.0,0.0,0.0,0.0355556822983773,0.3874422203959733,0.0,0.0,0.0,0.0,0.0,0.1337032351393321,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
934317,105054993,509516,373633,51168,101151,175338,233892,554181,0,1.3636804029622651,0.1082619710440888,999.0,112.44041690347066,0,0,0,0,0,233710,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000850575622107,66089,35075,3,1.8842195295794728,0.0707350931214994,0.0375407918297537,0.2503347364973558,0.0,0.0,0.0,0.0547651385985698,0.1876643580283779,0.0,0.0,0.0,0.0,0.0,0.2503347364973558,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1412698,145499698,434013,929865,48820,373426,726641,197388,526441,534528,0.4667483989611395,0.264335335648525,0.9848707644875478,102.9941983353838,0,0,0,0,0,197386,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.035817239755064,67735,305685,3,0.2215843106465806,0.0479472611980763,0.2163838272581967,0.1397241307059258,0.0,0.0,0.0,0.0345579876236817,0.514364004196226,0.0,0.0,0.0,0.0,0.0,0.2163838272581967,4,303905.0,57680.0,17914234880.0,271373.0,1.66,2713.0,15264.0,17711.0,0.15,5,0.0069999999999999,0.1818181818181818,0.2671822226538965,0.0,webddos
1533726,176510105,838816,683030,62107,194798,347823,139677,667797,481359,1.228080757799804,0.1270096483987361,1.3873159118246463,115.08581389374632,0,0,0,0,0,139767,108,0,0,0,0,4,509975,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000739500631657,125223,69566,4,1.8000603743207888,0.0816462653694336,0.0453575149668193,0.0910703737173393,0.0,0.0,0.0,0.0404941951821903,0.2267830107854988,0.3325072405370972,0.0,0.0,0.0,0.0,0.3325072405370972,5,197888.0,-2576.0,10187458560.0,210357.0,1.11,590.0,12352.0,4258.0,0.14,5,0.008,0.1818181818181818,0.4292133661203945,0.0,portmap
972412,110277696,268635,632134,50936,159671,284985,114286,616876,0,0.4249652763496347,0.1642009765408078,999.0,113.40635039468869,0,0,0,0,0,114202,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.99966186176408,102670,56999,3,1.801259671222302,0.1055828188051977,0.0586161009942287,0.117528372747354,0.0,0.0,0.0,0.0523810894970444,0.2930702212642378,0.0,0.0,0.0,0.0,0.0,0.117528372747354,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1513084,127159931,877277,453516,49927,106408,192664,198330,603215,505560,1.9343904073946676,0.0703252430136066,1.1931620381359285,84.04023239952309,0,0,0,0,0,198327,108,0,0,0,0,9,0,0,0,0,0,0,505827,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999248205089653,67872,38534,4,1.7613536097991385,0.0448567296990781,0.025467191510848,0.1310766619698576,0.0,0.0,0.0,0.0329968461764184,0.1273319921431989,0.0,0.0,0.0,0.3343019951304752,0.0,0.3343019951304752,5,189002.0,123.0,12599042048.0,280509.0,1.36,971.0,4288.0,6174.0,0.16,5,0.008,0.0909090909090909,0.3760200749691055,0.0,mssql
1243727,129941748,800893,394592,48242,105965,191789,196465,524548,368896,2.029673688265348,0.0851995654995027,1.4219400589868147,104.47770933653446,0,0,0,0,0,196478,108,0,0,0,0,6,0,0,0,0,0,368890,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9998301470171929,67613,38363,4,1.7624534056252117,0.0543632163650061,0.0308451935191565,0.1579647302020459,0.0,0.0,0.0,0.0387882549787855,0.1542050626865863,0.0,0.0,0.2966004597471953,0.0,0.0,0.2966004597471953,5,183701.0,-26637.0,8762128384.0,229903.0,1.39,376.0,18880.0,1293.0,0.29,5,0.008,0.1818181818181818,0.4079472696112527,0.0,ldap
1167026,126518877,547213,525112,61502,133569,241754,249341,699881,0,1.0420881640488124,0.1144524629271327,999.0,108.41136101509306,0,0,0,0,0,248479,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0007040038345743,85213,48358,3,1.7621282931469455,0.0730172249804203,0.0414369517045892,0.2136550513870299,0.0,0.0,0.0,0.0526997684713108,0.2071539108811629,0.0,0.0,0.0,0.0,0.0,0.2136550513870299,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
1278674,160464177,152837,1079027,46810,288506,533794,57836,839681,0,0.1416433509078086,0.2256290500940818,999.0,125.4926408138431,0,0,0,0,0,57829,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000277294438167,181747,106756,3,1.702452321181011,0.1421370888905225,0.0834896150230629,0.0452312317291193,0.0,0.0,0.0,0.0366082363448384,0.4174590239576311,0.0,0.0,0.0,0.0,0.0,0.1421370888905225,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7990.0,0.0,5,0.0,0.0,0.0,0.0,benign
1471715,161845796,157546,1237759,47237,292056,530406,59931,968814,0,0.1272832595036675,0.1984460306513149,999.0,109.97088159052534,0,0,0,0,0,59930,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999726083681435,185972,106080,3,1.753129713423831,0.1263641397960882,0.0720791729376951,0.0407218788963895,0.0,0.0,0.0,0.0320965676098973,0.360399941564773,0.0,0.0,0.0,0.0,0.0,0.1263641397960882,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
878592,108887497,214500,614247,49845,160931,328671,88111,553613,0,0.3492080547401941,0.1831692070949883,999.0,123.93408658398891,0,0,0,0,0,88110,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999378634985336,95198,65734,3,1.4482307481668544,0.1083529101107226,0.0748174351689976,0.1002865949155011,0.0,0.0,0.0,0.0567328179632867,0.3740883140297202,0.0,0.0,0.0,0.0,0.0,0.1083529101107226,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
2029155,236854492,802172,1221318,55206,346501,643049,687982,949495,582732,0.6568084642984054,0.1707612281959732,1.6293853778409286,116.7256774371598,0,0,0,618615,0,69232,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,8.935391148601802,0.0,2.0004560911258524,217939,128492,3,1.69612894187965,0.1074038208022551,0.0633229102754594,0.3390485201968307,0.0,0.0,0.0,0.0272063987226209,0.3169048199866447,0.0,0.0,0.0,0.0,0.0,0.3390485201968307,4,261398.0,-20418.0,17554434048.0,334758.0,1.31,758.0,17152.0,20555.0,0.04,5,0.0069999999999999,0.1818181818181818,0.4440386516682861,0.0,dns
1893447,191945564,681903,1110710,45503,276834,504802,588127,869398,571384,0.6139343302932359,0.1462063633151601,1.5215651820842029,101.37361330948264,0,0,0,531174,0,56890,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,9.336860608191246,0.0,1.9993644419728296,175982,101009,3,1.7422407904246155,0.0929426596044146,0.0533466212679837,0.3106118101008372,0.0,0.0,0.0,0.0240318318917825,0.266604768974257,0.0,0.0,0.0,0.0,0.0,0.3106118101008372,4,93732.0,333170.0,15895051264.0,287100.0,1.77,31550.0,14112.0,13853.0,2.28,5,0.006,0.1818181818181818,0.4428197715634548,0.0,mixed
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
1876229,162314691,670275,976472,59240,219992,329910,544986,867590,575466,0.6864252123972833,0.1172522117502714,1.5076303378479354,86.51113003796445,0,0,0,465957,0,79208,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,5.882701242298758,0.0,1.998056365403304,154011,65985,3,2.334030461468516,0.0820853957592596,0.0351689479269321,0.2904688073790566,0.0,0.0,0.0,0.0315739709811542,0.1758367448749593,0.0,0.0,0.0,0.0,0.0,0.2904688073790566,4,191024.0,-55108.0,9753383936.0,226707.0,1.46,286.0,18528.0,2269.0,0.13,5,0.0069999999999999,0.1818181818181818,0.4395747971030589,0.0,dns
1034197,119678248,353265,630014,50918,165002,337544,89920,566903,134400,0.560725634668436,0.1595460052581858,4.218028273809524,115.7209390473962,0,0,0,0,0,89915,108,0,0,0,0,0,0,0,0,0,0,0,0,0,134400,0,0.0,0.0,0.0,0.0,0.0,1.999733372115571,97497,67512,4,1.4441432634198366,0.0942731413840883,0.0652796324104595,0.0869466842390763,0.0,0.0,0.0,0.0492343334973897,0.3263826911120415,0.0,0.0,0.0,0.0,0.1299558981509325,0.1299558981509325,5,66989.0,173.0,1129560448.0,81580.0,1.43,867.0,6720.0,3992.0,0.22,5,0.01,0.1818181818181818,0.4231683387483156,0.0,tftp
1769566,344435331,741050,985446,43558,265491,481362,54894,773765,594398,0.7519945283658364,0.1500317026886818,1.3017624554591367,194.6439584621314,1,0,0,0,0,54773,108,0,0,0,0,7,7,0,8,6,0,4,11,0,0,0,0.0,0.0,0.0,1.8257170503715332e-05,0.0,2.000715911317428,169324,96531,8,1.754089359894749,0.0956867390083218,0.0545506638350872,0.0310211656417449,5.651103151846272e-07,0.0,0.0,0.0246150751088119,0.2720226315379025,3.95577220629239e-06,4.520882521477017e-06,2.2604412607385087e-06,6.2162134670309e-06,0.0,0.0956867390083218,4,-848.0,257387.0,16870010880.0,240703.0,1.47,8971.0,23584.0,10103.0,0.89,5,0.008,0.1818181818181818,0.2715987841502547,0.0,udp
1453321,193564981,187167,1223828,56762,348857,638402,71659,955551,0,0.1529357066515883,0.2400412572308526,999.0,133.18804379761937,0,0,0,0,0,71533,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000889011247426,221179,127681,3,1.7322780993256632,0.1521886768305143,0.0878546446380393,0.0493070698077025,0.0,0.0,0.0,0.0390567534632748,0.4392711589524957,0.0,0.0,0.0,0.0,0.0,0.1521886768305143,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
1001262,108729314,213198,701115,49473,160919,329209,87624,630602,0,0.3040842087246743,0.1607161761856537,999.0,108.59227055456014,0,0,0,0,0,87634,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9998881487373237,95073,65845,3,1.443890956033108,0.094953169100595,0.065762008345468,0.0875135578899428,0.0,0.0,0.0,0.0494106437675653,0.3287940618938899,0.0,0.0,0.0,0.0,0.0,0.094953169100595,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1378655,160995935,170571,1156917,50663,309922,528694,60696,906008,0,0.1474358143237587,0.224800258222688,999.0,116.77753680217312,0,0,0,0,0,65052,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9997806140226355,183472,105729,3,1.7353044103320754,0.1330804298392273,0.0766899623183465,0.0440255176240611,0.0,0.0,0.0,0.0367481349576217,0.3834853534785715,0.0,0.0,0.0,0.0,0.0,0.1330804298392273,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9297.0,0.0,5,0.0,0.0,0.0,0.0,benign
1560140,301427652,650456,870621,39063,232505,429657,51228,683177,517805,0.7471172875453268,0.1490282923327393,1.3193711918579387,193.2055148896894,3,0,0,0,0,51326,108,0,0,0,0,8,4,0,7,6,0,9,11,0,0,0,0.0,0.0,0.0,5.844990842847679e-05,0.0,2.0006970020307717,146547,86025,8,1.703539668700959,0.093931954824567,0.0551392823720948,0.0328355147614957,1.9229043547373957e-06,0.0,0.0,0.0250381376030356,0.275396438781135,2.5638724729831937e-06,4.486776827720589e-06,5.768713064212186e-06,7.050649300703783e-06,0.0,0.093931954824567,4,293211.0,109221.0,16403643392.0,250870.0,2.43,455.0,13504.0,1531.0,0.3,5,0.008,0.1818181818181818,0.2705481098067647,0.0,udp
1271009,159639912,159825,1061305,49879,283819,524599,59395,834922,0,0.1505929021346361,0.2233021166647915,999.0,125.60092965510078,0,0,0,0,0,59396,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999992953280248,178895,104922,3,1.7050284973599437,0.1407503802097388,0.0825501629020722,0.046730589633905,0.0,0.0,0.0,0.0392436245534059,0.4127421599689695,0.0,0.0,0.0,0.0,0.0,0.1407503802097388,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1083586,117660717,187012,812635,53653,200256,299482,72205,724115,0,0.2301303783371378,0.1848085892582591,999.0,108.58456735321424,0,0,0,0,0,72113,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999420909172599,140365,59901,3,2.343283083754862,0.1295374801815453,0.0552803376935471,0.066635227845321,0.0,0.0,0.0,0.0495142978960599,0.2763804626490191,0.0,0.0,0.0,0.0,0.0,0.1295374801815453,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
909740,110057779,267897,591876,49967,159334,284800,113634,577293,0,0.4526235224945765,0.1751423483632686,999.0,120.97717919405544,0,0,0,0,0,113710,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9996235034261187,102375,56962,3,1.7972507987781328,0.1125321520434409,0.0626134939653087,0.1249082155341086,0.0,0.0,0.0,0.0549244839184822,0.3130564776749401,0.0,0.0,0.0,0.0,0.0,0.1249082155341086,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
861311,98485366,426558,386846,47907,103869,188134,194022,516135,0,1.102655837206537,0.1205940711311013,999.0,114.34355999168709,0,0,0,0,0,194031,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999980745162222,66245,37625,3,1.7606644518272423,0.0769118239520916,0.0436834081998256,0.2252635807507392,0.0,0.0,0.0,0.0556210242293434,0.2184274901864715,0.0,0.0,0.0,0.0,0.0,0.2252635807507392,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
826684,101233795,160635,619993,46056,172157,258627,61945,552190,0,0.2590916349055553,0.2082500689501671,999.0,122.45766822631138,0,0,0,0,0,61937,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000580882011247,120438,51728,3,2.3282941540364988,0.1456880742823134,0.0625728815363548,0.074931896589265,0.0,0.0,0.0,0.0557117350765225,0.3128486822050505,0.0,0.0,0.0,0.0,0.0,0.1456880742823134,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1331001,157858628,973143,421585,58938,128524,232762,238651,560689,394816,2.308296073152508,0.0965619109226815,1.4201273504619871,118.60143455940305,0,0,0,0,0,238847,108,0,0,0,0,9,0,0,0,0,0,394808,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.996179234293702,81973,46558,4,1.760664117874479,0.0615874819027183,0.0349796882196181,0.1793018938377957,0.0,0.0,0.0,0.0442809584665976,0.1748774042994708,0.0,0.0,0.2966248710556942,0.0,0.0,0.2966248710556942,5,209278.0,209534.0,8183459840.0,232534.0,1.48,2549.0,12768.0,1817.0,1.4,5,0.008,0.1818181818181818,0.4183661784433488,0.0,ldap
1308055,134305855,790677,408883,52405,103833,180142,240151,607168,285207,1.933748774099192,0.0793796896919472,2.1288678047874,102.67599986239112,0,0,0,0,0,239886,108,0,0,0,0,6,0,0,142860,142341,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.00167717309583,67799,36014,4,1.8825734436607984,0.0518319183826368,0.0275324814323556,0.1835939620275906,0.0,0.0,0.0,0.0400633000905925,0.1377174507188153,0.0,0.1092155910875307,0.0,0.0,0.0,0.1835939620275906,5,140143.0,17263.0,3673882112.0,152642.0,1.51,197.0,14208.0,5131.0,0.04,5,0.008,0.1818181818181818,0.4480136771469969,0.0,netbios
1255936,134201053,553506,654418,48012,181744,272793,448864,583068,383488,0.8457988625007259,0.1447080105992662,1.520433494659546,106.85341689385446,0,0,0,383488,0,65383,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,5.865255494547513,0.0,2.0001981004369216,127189,54554,3,2.3314330754848407,0.1012702876579698,0.0434369267223807,0.3573940073379535,0.0,0.0,0.0,0.038228062576437,0.2172029466469629,0.0,0.0,0.0,0.0,0.0,0.3573940073379535,4,366336.0,366336.0,9240186880.0,8852.0,41.38,545.0,5536.0,93.0,5.84,0,0.0069999999999999,0.1818181818181818,0.4397814776230753,0.0,dns
851289,102927324,250372,553853,47064,149151,266137,106316,540406,0,0.452054967653872,0.1752060698540683,999.0,120.9076165673467,0,0,0,0,0,106333,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000120690348795,95919,53230,3,1.8019725718579749,0.1126750140081687,0.0625287064674863,0.1248882576892218,0.0,0.0,0.0,0.0552855728195712,0.3126282613777459,0.0,0.0,0.0,0.0,0.0,0.1248882576892218,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1448631,138229904,273479,1102421,51554,593088,363012,116025,628623,458776,0.2480712903691058,0.4094127490023339,1.3702177097319823,95.42105891700508,0,0,0,0,0,123653,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.2940684532228115,462997,58231,3,7.9510398241486495,0.3196100318162458,0.0401972621047043,0.080092860086523,0.0,0.0,0.0,0.0355880828175014,0.2505896946841535,0.0,0.0,0.0,0.0,0.0,0.3196100318162458,4,200284.0,256.0,10105603072.0,176227.0,1.56,282.0,16320.0,7545.0,0.04,5,0.0069999999999999,0.1818181818181818,0.2768708194543613,0.0,syn
1138978,115656514,696785,392171,50022,105315,190575,195330,520700,269051,1.7767376986059653,0.0924644725359049,1.9353208127827064,101.54411586527571,0,0,0,0,0,195331,108,0,0,0,0,2,0,0,0,0,0,0,0,0,269049,0,0.0,0.0,0.0,0.0,0.0,2.000094957743804,67197,38107,4,1.763376807410712,0.0589976276978133,0.0334571870571688,0.1714958497881434,0.0,0.0,0.0,0.0439183197568346,0.1673210544891999,0.0,0.0,0.0,0.0,0.236219663593151,0.236219663593151,5,134144.0,133907.0,4726726656.0,168274.0,1.39,3061.0,7456.0,4562.0,0.67,5,0.009,0.1818181818181818,0.4307957252607943,0.0,tftp
1436451,161902382,1087478,424360,58226,129075,233450,799198,565336,493251,2.5626307851823924,0.0898568764266933,1.1461426332637947,112.70999289220448,0,0,0,558729,0,240503,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,2.323168525964333,0.0,1.998529070217543,82380,46691,3,1.7643657235869867,0.057349676389936,0.0325044153960002,0.5563698309235748,0.0,0.0,0.0,0.0405346231789319,0.1625185961790551,0.0,0.0,0.0,0.0,0.0,0.5563698309235748,4,227980.0,32378.0,12968158208.0,286028.0,1.5,469.0,23840.0,1185.0,0.4,5,0.008,0.1818181818181818,0.3863857890867929,0.0,dns
1171712,131386985,469039,654195,48478,181736,272485,65875,583488,298240,0.7169712394622398,0.1551029604544461,1.9564377682403435,112.13249074857984,0,0,0,0,0,65872,108,0,0,0,0,7,298233,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,127236,54495,4,2.3348197082301128,0.108589824120603,0.046508869073629,0.0562211533209525,0.0,0.0,0.0,0.0413736481319641,0.2325528798885733,0.254527563087175,0.0,0.0,0.0,0.0,0.254527563087175,5,126943.0,-21471.0,5631954944.0,188954.0,1.37,230.0,7968.0,4779.0,0.05,5,0.008,0.1818181818181818,0.449474918717285,0.0,portmap
1040762,112609112,190731,780317,54389,204588,286923,69038,694865,0,0.2444275851993484,0.1965752016311125,999.0,108.19871594082028,0,0,0,0,0,73629,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9974615324533316,134319,57379,3,2.340908694818662,0.1290583245737258,0.0551317207968776,0.0663340898303358,0.0,0.0,0.0,0.052258825744983,0.2756855073494228,0.0,0.0,0.0,0.0,0.0,0.1290583245737258,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4724.0,0.0,5,0.0,0.0,0.0,0.0,benign
