total_packets,total_bytes,udp_packets,tcp_packets,icmp_packets,syn_packets,http_requests,dns_queries,baseline_packets,attack_packets,udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_monlist_queries,ntp_responses,avg_ntp_response_size,dns_any_queries,dns_txt_queries,dns_responses,avg_dns_response_size,snmp_getbulk_requests,snmp_responses,avg_snmp_response_size,ssdp_msearch_packets,ssdp_responses,portmap_getport_calls,portmap_dump_calls,netbios_name_queries,netbios_dgram_packets,ldap_bind_requests,ldap_search_requests,mssql_sqlbatch_packets,mssql_rpc_packets,tftp_rrq_packets,tftp_wrq_packets,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,syn_only_packets,http_payload_packets,active_attack_protocols,syn_http_ratio,syn_only_ratio,http_payload_ratio,dns_query_ratio,ntp_monlist_ratio,snmp_ratio,ssdp_ratio,icmp_ratio,http_request_ratio,portmap_ratio,netbios_ratio,ldap_ratio,mssql_ratio,tftp_ratio,max_protocol_ratio,protocol_diversity,delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,label
1428887,146655619,568860,721334,49612,165344,362890,468999,651141,397254,0.7886221916615603,0.1157152385038145,1.6391049555196424,102.63626094995615,0,0,0,372267,0,96754,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,3.8475618579076833,0.0,1.999975808305009,104605,72568,3,1.4414755815235365,0.0732073285011341,0.0507863812883734,0.3282267947010505,0.0,0.0,0.0,0.0347207301907008,0.2539668987120745,0.0,0.0,0.0,0.0,0.0,0.3282267947010505,4,196768.0,25243.0,7501747200.0,216088.0,1.5,327.0,19168.0,11411.0,0.03,5,0.008,0.1818181818181818,0.4348139307550396,0.0,dns
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1376137,172252148,170745,1154062,51330,309272,566055,65144,904273,0,0.1479513232391327,0.2247392519785457,999.0,125.17078459484776,0,0,0,0,0,65200,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000103474144398,196056,113211,3,1.731775180856984,0.1424683734250296,0.0822672451943374,0.0473383100665122,0.0,0.0,0.0,0.037300065327798,0.4113362259716874,0.0,0.0,0.0,0.0,0.0,0.1424683734250296,4,0.0,0.0,0.0,31252.0,0.0,0.0,0.0,9191.0,0.0,5,0.0,0.0,0.0,0.0,benign
1444663,192395303,186506,1216306,56411,345668,635619,70424,949287,0,0.1533380580215833,0.239272411628179,999.0,133.17659758711892,0,0,0,0,0,70536,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.998415919431581,218548,127125,3,1.7191583087512292,0.1512795717755629,0.0879963008673995,0.0487477010209301,0.0,0.0,0.0,0.0390478609890334,0.4399773511192575,0.0,0.0,0.0,0.0,0.0,0.1512795717755629,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
2239479,383179342,807212,1285745,53097,309680,565609,63929,1008799,704836,0.6278165577155657,0.1382821629495074,1.431253511455147,171.1020027426022,1,0,0,0,0,63784,108,0,0,0,0,11,8,0,12,17,0,9,12,0,0,0,0.0,0.0,0.0,1.567791295622727e-05,0.0,1.9984254204256529,196669,113369,8,1.7347687639478164,0.0878190864928851,0.0506229350665936,0.0285463717230659,4.465324300875338e-07,0.0,0.0,0.0237095324403577,0.2525627612493799,3.57225944070027e-06,5.358389161050405e-06,4.018791870787804e-06,5.358389161050405e-06,0.0,0.0878190864928851,4,250648.0,-2816.0,15678111744.0,316576.0,1.36,1272.0,19232.0,8875.0,0.14,5,0.008,0.1818181818181818,0.271209833827125,0.0,udp
1269747,137500996,509687,735603,58142,217386,306230,73779,655908,287812,0.6928832536028265,0.1712041847706669,2.2789459786249355,108.290073534334,0,0,0,0,0,73712,108,0,0,0,0,4,0,0,0,0,0,0,287808,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9994665293132945,143170,61254,4,2.3373167466614424,0.1127547456304287,0.0482411062991288,0.0581052760904337,0.0,0.0,0.0,0.0457902243517803,0.2411740291569895,0.0,0.0,0.0,0.226665627089491,0.0,0.226665627089491,5,144018.0,114.0,4044972544.0,95436.0,1.75,197.0,11008.0,2898.0,0.07,5,0.008,0.2727272727272727,0.4538405084681467,0.0,mssql
1278074,124348207,432830,796716,48528,507993,259196,196815,525166,402042,0.5432676135536377,0.3974675957730147,1.3062466110505868,97.29343293111351,0,0,0,0,0,196821,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9.58893482077128,402411,38398,3,10.479998958279078,0.3148573556773708,0.0300436437952732,0.153993430740317,0.0,0.0,0.0,0.0379696324312989,0.2028020286775257,0.0,0.0,0.0,0.0,0.0,0.3148573556773708,4,200307.0,-58112.0,10919322624.0,258055.0,1.35,531.0,4992.0,16396.0,0.03,5,0.008,0.1818181818181818,0.266733973580461,0.0,syn
1271107,171144385,161679,1075187,49833,309599,562906,60726,837986,0,0.1503729118748645,0.2435664346117203,999.0,134.6419970938717,0,0,0,0,0,60627,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000323003675784,197014,112578,3,1.7500222068254898,0.1549940327604206,0.0885668948404815,0.0477741055631036,0.0,0.0,0.0,0.0392044100142631,0.4428470616557064,0.0,0.0,0.0,0.0,0.0,0.1549940327604206,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9297.0,0.0,5,0.0,0.0,0.0,0.0,benign
1882355,366265725,789427,1063799,47600,283477,523174,62481,835148,607239,0.7420828558778491,0.1505969915345405,1.3753200963706218,194.5784535860664,1,0,0,0,0,62746,108,0,0,0,0,5,9,0,7,5,0,5,14,0,0,0,0.0,0.0,0.0,1.5937270901730786e-05,0.0,1.9997813112857483,178892,104988,8,1.7039280679696729,0.0950362710540785,0.0557748139962971,0.0331929949451617,5.312494189459481e-07,0.0,0.0,0.0252874723418271,0.2779358835076274,4.781244770513532e-06,3.718745932621636e-06,2.65624709472974e-06,7.437491865243272e-06,0.0,0.0950362710540785,4,495168.0,495168.0,16857643008.0,11932.0,41.5,2023.0,7648.0,128.0,15.8,5,0.0069999999999999,0.1818181818181818,0.2705912737021319,0.0,udp
867328,107691567,211860,607269,48199,159074,325212,86562,547041,0,0.3488733987738547,0.1834069694510035,999.0,124.16475312684474,0,0,0,0,0,86561,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,94025,65031,3,1.4458489028309576,0.1084076612308146,0.0749785548258559,0.0998030733471074,0.0,0.0,0.0,0.0555718251918536,0.3749584932113341,0.0,0.0,0.0,0.0,0.0,0.1084076612308146,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1724372,162899850,1072406,532749,58119,134121,242396,792228,682744,592292,2.0129667066479717,0.077779620638702,1.1527152147927036,94.46908787662989,0,0,0,559766,0,232222,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,2.410477904763545,0.0,2.0013579049466537,85648,48480,3,1.7666666666666666,0.0496690969234016,0.0281145831641896,0.4594298678011473,0.0,0.0,0.0,0.0337044442846439,0.1405705961358686,0.0,0.0,0.0,0.0,0.0,0.4594298678011473,4,196942.0,196862.0,13117437952.0,292652.0,1.36,2462.0,3008.0,18026.0,0.14,5,0.0069999999999999,0.1818181818181818,0.390236937299627,0.0,dns
1497677,165977218,679263,715943,53144,175362,383244,102326,646086,474094,0.9487668711056606,0.1170893323460265,1.362780376887284,110.82310671793718,0,0,0,0,0,108760,108,504020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.634240529606473,0.0,2.001232496833168,110735,76644,4,1.4447967225092635,0.0739378383990673,0.0511752534091129,0.068323143107626,0.0,0.3365345131159789,0.0,0.0354842866652823,0.2558922918626646,0.0,0.0,0.0,0.0,0.0,0.3365345131159789,5,264961.0,56523.0,10358555648.0,237910.0,1.76,1733.0,12000.0,10709.0,0.16,5,0.008,0.1818181818181818,0.4249193169516059,0.0,mixed
1816818,288551256,625509,1099551,46497,275768,472380,55532,863774,501108,0.5688767506009271,0.1517862548697778,1.7237282182683171,158.82232342480094,1,0,0,0,0,55591,108,0,0,0,0,8,8,0,4,15,0,9,3,0,0,0,0.0,0.0,0.0,1.7988523322120486e-05,0.0,2.00071099503029,162837,94320,8,1.7264312977099237,0.0896275796474935,0.0519149413975423,0.0305655272019541,5.504128646898039e-07,0.0,0.0,0.0255925469694818,0.2600040290221695,4.403302917518431e-06,2.2016514587592154e-06,4.953715782208234e-06,1.6512385940694114e-06,0.0,0.0896275796474935,4,220408.0,-27666.0,12405135360.0,275454.0,1.38,892.0,19296.0,4143.0,0.22,5,0.008,0.1818181818181818,0.2746615870538143,0.0,udp
1450617,160044686,231331,1167142,52144,425640,859134,94570,596610,503835,0.1982029607365684,0.2934199723290158,1.1841376641162284,110.32869875370274,0,0,0,0,0,94599,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.897423801360012,102663,322970,3,0.3178716289438648,0.0707719542787655,0.2226431925173908,0.0651929489313857,0.0,0.0,0.0,0.0359460836319993,0.5922541925263526,0.0,0.0,0.0,0.0,0.0,0.2226431925173908,4,200439.0,-341.0,13840202752.0,298214.0,1.36,527.0,15936.0,18106.0,0.03,5,0.008,0.1818181818181818,0.2648540946185638,0.0,webddos
1481068,151414974,514083,915020,51965,370935,714642,235760,559831,537390,0.5618270638893139,0.2504510258813234,1.04175924375221,102.2336408591638,0,0,0,0,0,235796,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.259854386033585,66785,304150,3,0.219579155022193,0.0450924603056713,0.2053585655756521,0.1591824278156033,0.0,0.0,0.0,0.035086167549363,0.4825180207795996,0.0,0.0,0.0,0.0,0.0,0.2053585655756521,4,-36362.0,249734.0,16369488896.0,325117.0,1.34,4962.0,14304.0,2450.0,2.03,5,0.0069999999999999,0.1818181818181818,0.2677984429168866,0.0,webddos
845436,102019234,246889,549453,49097,147895,264266,105504,535703,0,0.4493359759615472,0.1749334071414039,999.0,120.67055814987768,0,0,0,0,0,105508,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9998782994374729,95053,52854,3,1.798406932304083,0.1124307457927034,0.0625168552084368,0.1247924148013569,0.0,0.0,0.0,0.0580729942893371,0.3125795447556054,0.0,0.0,0.0,0.0,0.0,0.1247924148013569,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
876462,108679302,213758,612942,49762,160552,328325,87751,552229,0,0.3487409901752531,0.1831819291652119,999.0,123.99773407175668,0,0,0,0,0,87753,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000024914356898,94883,65659,3,1.4450874975250918,0.1082568325837286,0.0749136870737122,0.1001195716414402,0.0,0.0,0.0,0.0567759925701285,0.3746026638918743,0.0,0.0,0.0,0.0,0.0,0.1082568325837286,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
905561,109410656,265087,589862,50847,158936,284106,113037,574353,0,0.4494051150947171,0.1755110920192013,999.0,120.82085690527752,0,0,0,0,0,113031,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0002768793183736,102121,56828,3,1.797019075103822,0.1127709784321542,0.0627544693289574,0.1248253844854184,0.0,0.0,0.0,0.056149723762397,0.3137348008582525,0.0,0.0,0.0,0.0,0.0,0.1248253844854184,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
881522,109389991,214950,618006,48566,161849,331076,87916,555975,0,0.3478121571635227,0.1836017705740752,999.0,124.09218488024122,0,0,0,0,0,87911,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999382159229924,95639,66213,3,1.444414238895685,0.1084930381771527,0.0751121356018341,0.0997320543333008,0.0,0.0,0.0,0.0550933499107225,0.3755731564271793,0.0,0.0,0.0,0.0,0.0,0.1084930381771527,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4658.0,0.0,5,0.0,0.0,0.0,0.0,benign
868864,99382298,429462,391443,47959,105087,190406,195316,520866,0,1.0971252519523915,0.1209475821302298,999.0,114.38188024823218,0,0,0,0,0,195315,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000019032030908,67002,38080,3,1.7595063025210085,0.0771144851208014,0.0438273423688862,0.2247946744254567,0.0,0.0,0.0,0.055197361152033,0.2191436174130819,0.0,0.0,0.0,0.0,0.0,0.2247946744254567,4,0.0,0.0,0.0,68088.0,0.0,0.0,0.0,5813.0,0.0,5,0.0,0.0,0.0,0.0,benign
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
1692699,184315280,147836,1499810,45053,718505,601322,55377,827298,433544,0.0985698188437202,0.4244729866325909,1.9082215415275037,108.88839657848206,0,0,0,0,0,55421,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.045752047079313,540131,105732,3,5.108491279839594,0.3190945348227889,0.0624635567221342,0.0327152080789319,0.0,0.0,0.0,0.0266160729107774,0.3552444941481031,0.0,0.0,0.0,0.0,0.0,0.3190945348227889,4,218534.0,-10781.0,11648486400.0,248922.0,1.63,412.0,13664.0,8781.0,0.05,5,0.008,0.1818181818181818,0.2874189127496766,0.0,syn
1458495,171222982,164532,1229674,50641,307717,568483,62427,957442,0,0.1338013164464728,0.210982553934021,999.0,117.39703050061878,0,0,0,0,0,62339,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.001033951319751,194021,113685,3,1.7066543519373707,0.1330282242997062,0.0779467876132588,0.0428023407690804,0.0,0.0,0.0,0.0347214080267673,0.3897737050864076,0.0,0.0,0.0,0.0,0.0,0.1330282242997062,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1034918,111505523,177223,776330,50704,189806,284865,68379,691179,0,0.2282830754962451,0.1834019700111506,999.0,107.74334101832224,0,0,0,0,0,68352,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0001475299275,132840,56981,3,2.3313034169284497,0.1283579955126879,0.055058468400395,0.0660719013487058,0.0,0.0,0.0,0.0489932535717805,0.2752536915968221,0.0,0.0,0.0,0.0,0.0,0.1283579955126879,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4921.0,0.0,5,0.0,0.0,0.0,0.0,benign
1186736,129773848,703725,380780,49161,96358,166586,222356,564485,234805,1.848114396764536,0.0811958177724447,2.404058686995592,109.3535950708498,0,0,0,0,0,222352,108,0,0,0,219392,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000249102194175,63037,33313,4,1.8922642812115391,0.0531179638942443,0.0280711126990333,0.1873677043588464,0.0,0.0,0.1848700974774507,0.0414253886289789,0.1403732590904801,0.0,0.0,0.0,0.0,0.0,0.1873677043588464,5,109099.0,-213.0,3086173184.0,136500.0,1.39,279.0,7808.0,722.0,0.39,5,0.008,0.1818181818181818,0.4367373942639311,0.0,ssdp
866294,107561962,212124,606537,47633,158819,325027,86725,546314,0,0.3497296949732663,0.1833315248633835,999.0,124.16334639279503,0,0,0,0,0,86729,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999911853223024,93818,65012,3,1.4430874300129206,0.1082981066473968,0.0750461159837191,0.10011035514502,0.0,0.0,0.0,0.0549847973089967,0.3751924866153984,0.0,0.0,0.0,0.0,0.0,0.1082981066473968,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1939009,228872152,717048,1168079,53884,311013,587235,70979,916899,534247,0.6138694386252984,0.1603979146048316,1.7162454819587194,118.03563160356656,0,0,0,0,0,70907,108,0,0,0,0,9,0,0,266961,267279,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.001666913378428,193538,117292,4,1.6500528595300616,0.0998128425396684,0.0604906939575834,0.0366058125568267,0.0,0.0,0.0,0.0277894532722643,0.3028531584948806,0.0,0.1376790927736797,0.0,0.0,0.0,0.1376790927736797,5,231672.0,-76494.0,15718224896.0,306292.0,1.32,2192.0,10848.0,14358.0,0.15,5,0.008,0.1818181818181818,0.4318339106948169,0.0,mixed
1116729,130981268,716577,350490,49662,94981,164042,219423,519763,239616,2.044500556363948,0.0850528642132513,2.1691498063568377,117.29011067143416,0,0,0,0,0,219441,108,0,0,0,239616,7,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000400160064025,62160,32824,4,1.8937362905191324,0.0556625645075931,0.0293929861228641,0.1964872408614802,0.0,0.0,0.2145695150748301,0.0444709504275433,0.1468950837669658,0.0,0.0,0.0,0.0,0.0,0.2145695150748301,5,102517.0,-171.0,3683992320.0,152374.0,1.36,220.0,7392.0,2853.0,0.08,5,0.008,0.1818181818181818,0.431112750181648,0.0,ssdp
1137460,144059394,466730,621198,49532,162706,332761,88910,559482,249856,0.7513385426224811,0.1430432718513178,2.2392177894467213,126.65007472790252,0,0,0,0,0,88907,108,0,0,0,249856,5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999754160827987,96153,66550,4,1.4448234410217882,0.0845330824820213,0.0585075519139134,0.0781653860355529,0.0,0.0,0.2196613507288168,0.0435461466776853,0.2925474302393051,0.0,0.0,0.0,0.0,0.0,0.2196613507288168,5,107144.0,68555.0,9607419904.0,233967.0,0.83,2373.0,9856.0,9024.0,0.26,5,0.009,0.1818181818181818,0.4414878088037916,0.0,mixed
1527313,161955702,1019811,452173,55333,121314,220213,226546,602865,521668,2.2553558040838357,0.0794296912289753,1.1556488034535377,106.0396277645774,521669,0,0,0,0,226380,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.3043952645993464,0.0,2.00191422300698,77277,44052,4,1.754222282756742,0.0505967015274537,0.0288428108711181,0.1483297791611804,0.3415599814838216,0.0,0.0,0.0362289851523558,0.1441832813575213,0.0,0.0,0.0,0.0,0.0,0.3415599814838216,5,260076.0,33243.0,13008750592.0,288106.0,1.48,401.0,24160.0,6656.0,0.06,5,0.0069999999999999,0.1818181818181818,0.3872678211402617,0.0,ntp
863744,98633086,426973,388403,48368,104292,188875,194669,517208,0,1.0993040733464985,0.120744109365738,999.0,114.19249916641968,0,0,0,0,0,194662,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000038354588168,66509,37785,3,1.760195844912002,0.0770008243183165,0.0437456005483106,0.2253781212951985,0.0,0.0,0.0,0.0559980735032602,0.2186701152193242,0.0,0.0,0.0,0.0,0.0,0.2253781212951985,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7745.0,0.0,5,0.0,0.0,0.0,0.0,benign
1253127,152366168,537727,696737,55322,206435,309589,74117,620032,324397,0.7717790213523897,0.1647358966808631,1.9113370345595055,121.58876793812598,345696,0,0,0,0,74186,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.659854959156714,0.0,1.9992155571481145,144512,61917,4,2.3339632088117965,0.1153211127044585,0.0494099959541211,0.0591456412638144,0.275866691883584,0.0,0.0,0.0441471614608894,0.2470531717854615,0.0,0.0,0.0,0.0,0.0,0.275866691883584,5,151040.0,-98.0,5939319808.0,182519.0,1.44,561.0,15008.0,2052.0,0.27,5,0.01,0.1818181818181818,0.4489415424383188,0.0,ntp
1821045,208224062,713020,1101109,53110,314707,574855,64782,865260,506488,0.6475471547321836,0.1728167068908236,1.7083524190109145,114.34317218959444,0,0,0,0,0,64858,108,0,0,0,0,14,0,0,0,0,0,0,506474,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000044486812837,199676,114864,4,1.73836885360078,0.1096491300324813,0.0630758712717148,0.0355740797179641,0.0,0.0,0.0,0.0291645730885288,0.3156731437169318,0.0,0.0,0.0,0.2781227262368585,0.0,0.2781227262368585,5,200770.0,21492.0,13642675200.0,215862.0,1.5,2668.0,22144.0,13496.0,0.2,5,0.008,0.1818181818181818,0.4458225508903831,0.0,mssql
1134948,121120509,523818,563348,47782,151671,270879,108132,549678,269072,0.9298302292721372,0.1336369595787648,2.042865850032705,106.71899417418244,0,0,0,0,0,108132,108,0,0,0,0,5,0,0,0,0,0,0,0,0,269067,0,0.0,0.0,0.0,0.0,0.0,2.0001450613213767,97486,54166,4,1.799763689399254,0.0858946841617413,0.0477255345619358,0.0952748495966335,0.0,0.0,0.0,0.0421006072524908,0.2386708465938527,0.0,0.0,0.0,0.0,0.2370742976770742,0.2370742976770742,5,133888.0,0.0,4544054272.0,155558.0,1.5,302.0,4032.0,7503.0,0.04,5,0.01,0.1818181818181818,0.445038479785561,0.0,tftp
855040,103541673,251846,556389,46805,149807,267412,106536,543224,0,0.452643743855468,0.1752046687874251,999.0,121.0957066336078,0,0,0,0,0,106543,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999959949269074,96325,53481,3,1.8011069351732392,0.1126555482784431,0.0625479509730538,0.1245976796407185,0.0,0.0,0.0,0.0547401291167664,0.3127479416167664,0.0,0.0,0.0,0.0,0.0,0.1245976796407185,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1543342,193499049,186785,1300791,55766,347989,641458,71071,1013452,0,0.1435933981708053,0.2254775675125798,999.0,125.376649504776,0,0,0,0,0,70905,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.00020117601752,219701,128292,3,1.712507404982384,0.1423540602147806,0.0831260990759015,0.0460500653776026,0.0,0.0,0.0,0.0361332744135778,0.4156291994904564,0.0,0.0,0.0,0.0,0.0,0.1423540602147806,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
853118,97464165,420961,383806,48351,103090,186414,191790,511045,0,1.0968067200616978,0.1208390867382941,999.0,114.24464728208758,0,0,0,0,0,191785,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999611997051177,65800,37298,3,1.7641696605716124,0.077128837980209,0.0437196261244048,0.2248106358088799,0.0,0.0,0.0,0.0566756298659739,0.2185090456419862,0.0,0.0,0.0,0.0,0.0,0.2248106358088799,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6877.0,0.0,5,0.0,0.0,0.0,0.0,benign
845312,102208901,248969,549467,46876,147926,264050,105804,536494,0,0.4531100138861842,0.1749957412174439,999.0,120.91263462484858,0,0,0,0,0,105788,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9997296310816108,95133,52806,3,1.8015566412907624,0.1125418780284676,0.0624692421259842,0.1251656193216232,0.0,0.0,0.0,0.0554540808600848,0.3123698705330103,0.0,0.0,0.0,0.0,0.0,0.1251656193216232,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
863744,98581208,425715,388629,49400,104323,189113,194277,516922,0,1.0954277730174538,0.1207799996295198,999.0,114.13243738885596,0,0,0,0,0,194304,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999424879704004,66498,37825,3,1.7580436219431592,0.0769880890634262,0.0437919105660936,0.2249242831209247,0.0,0.0,0.0,0.0571928719620628,0.2189456598251333,0.0,0.0,0.0,0.0,0.0,0.2249242831209247,4,0.0,0.0,0.0,79538.0,0.0,0.0,0.0,5813.0,0.0,5,0.0,0.0,0.0,0.0,benign
1364570,170941948,164980,1149952,50128,308676,561372,62513,898893,0,0.1434668577471059,0.2262075232490821,999.0,125.27165920399833,0,0,0,0,0,62541,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999222515938424,196401,112276,3,1.7492696569168833,0.1439288567094396,0.0822793993712305,0.0458115010589416,0.0,0.0,0.0,0.0367353818418989,0.4113911342034487,0.0,0.0,0.0,0.0,0.0,0.1439288567094396,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8275.0,0.0,5,0.0,0.0,0.0,0.0,benign
1385460,155397918,794230,482853,55723,121923,221163,226592,641377,314649,1.6448691423683812,0.0880018188904768,2.038388807846203,112.16340998657486,0,0,0,0,0,226969,108,0,0,0,277746,5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.001329590781504,77700,44234,4,1.7565673463851337,0.056082456368282,0.0319273021234824,0.1635500122702929,0.0,0.0,0.200472045385648,0.0402198547774746,0.1596314581438655,0.0,0.0,0.0,0.0,0.0,0.200472045385648,5,147749.0,18276.0,4142938368.0,165351.0,1.47,339.0,12736.0,3835.0,0.09,5,0.009,0.1818181818181818,0.4367142519563273,0.0,ssdp
1176371,138420758,515714,612606,48051,160465,328002,87732,551851,301312,0.8418363515865009,0.1364067968353521,1.8314936013169076,117.66760486275165,0,0,0,0,0,87740,108,0,0,0,0,4,0,0,151187,150121,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999875363005248,94866,65610,4,1.4459076360310927,0.0806429264237217,0.0557732212031748,0.0745785130711314,0.0,0.0,0.0,0.0408468076822703,0.2788253025618619,0.0,0.128519829203542,0.0,0.0,0.0,0.128519829203542,5,128848.0,-42.0,5632638976.0,182319.0,1.43,1184.0,2048.0,8825.0,0.13,5,0.008,0.1818181818181818,0.4296765891360358,0.0,netbios
