total_packets,total_bytes,udp_packets,tcp_packets,icmp_packets,syn_packets,http_requests,dns_queries,baseline_packets,attack_packets,udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_monlist_queries,ntp_responses,avg_ntp_response_size,dns_any_queries,dns_txt_queries,dns_responses,avg_dns_response_size,snmp_getbulk_requests,snmp_responses,avg_snmp_response_size,ssdp_msearch_packets,ssdp_responses,portmap_getport_calls,portmap_dump_calls,netbios_name_queries,netbios_dgram_packets,ldap_bind_requests,ldap_search_requests,mssql_sqlbatch_packets,mssql_rpc_packets,tftp_rrq_packets,tftp_wrq_packets,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,label,run_id
4364459384,604222033243,1478710140,2687142694,198606550,845825303,1286935248,817473513,2298260571,793747832,0.5502908882739072,0.1937984131782219,2.8954542971274533,138.44143800674672,39729513,0,0,3168,0,388883254,108,30053052,0,0,39722360,7694,39620461,0,19816481,19846358,0,39673050,39692102,0,39685388,0,0.0,1.8,0.0,0.1794516279171023,0.0,2.5606013527702127,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5010672050805773,0.0,mixed,run3
4413897224,610737887828,1496677031,2716389763,200830430,854757361,1300263130,826924931,2324198601,803211272,0.5509802206539975,0.193651396401431,2.893632948169084,138.36703865853312,40389139,0,0,3201,0,393280044,108,30389606,0,0,40381242,7789,40279151,0,20145097,20175850,0,40331221,40351558,0,40343997,0,0.0,1.8,0.0,0.1799784837290142,0.0,2.5587412129025795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5018888487383174,0.0,mixed,run3
4463280084,617832540474,1512981791,2747245420,203052873,864965825,1314400466,836055354,2350145861,812605908,0.5507268407785716,0.1937959995163055,2.8921102318640783,138.42567099672073,40721181,0,0,3242,0,397678628,108,30726094,0,0,40713710,7877,40609587,0,20311168,20341811,0,40663412,40683127,0,40675939,0,0.0,1.8,0.0,0.1796689889002534,0.0,2.5606880854356504,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5015227647221975,0.0,mixed,run3
4512701585,624572364258,1530365065,2777058412,205278109,874316589,1328060442,845401796,2376093260,822037649,0.5510741359948031,0.1937457136333113,2.890492014435704,138.40320537348362,41268948,0,0,3281,0,402078827,108,31062627,0,0,41260242,7970,41156119,0,20583636,20615347,0,41209457,41230618,0,41223182,0,0.0,1.8,0.0,0.1799021762466492,0.0,2.5600858552701853,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5019204059154428,0.0,mixed,run3
4562117509,631437265588,1547279973,2807334804,207502732,884091588,1341856206,854644336,2402039180,831467833,0.5511561965446284,0.1937897448401739,2.888914140350153,138.40881221106662,41717552,0,0,3312,0,406475185,108,31398869,0,0,41709888,8064,41603364,0,20808162,20839506,0,41658253,41678559,0,41671242,0,0.0,1.8,0.0,0.179887323256892,0.0,2.5607184696532754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5019742915280541,0.0,mixed,run3
4611496815,638419205306,1564012243,2837759064,209725508,893901040,1355874617,863863314,2427981366,840867695,0.551143422583391,0.1938418426512564,2.887471335190253,138.4407776731816,42142345,0,0,3360,0,410872842,108,31735537,0,0,42133388,8156,42026600,0,21019694,21051239,0,42082072,42103179,0,42095421,0,0.0,1.8,0.0,0.1798153454007067,0.0,2.5614461387131247,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5019288253146563,0.0,mixed,run3
4660955829,645042081222,1581580916,2867426703,211948210,903218470,1369316289,873232833,2453931422,850333511,0.5515680363669963,0.1937839582989105,2.885845836081603,138.39266126673263,42714251,0,0,3386,0,415271440,108,32072080,0,0,42706348,8248,42597230,0,21305226,21337324,0,42653275,42674196,0,42666651,0,0.0,1.8,0.0,0.1800983881771402,0.0,2.560752163265411,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5024069704335582,0.0,mixed,run3
4710287720,652241609122,1597717836,2898396864,214173023,913448746,1383649667,882336017,2479861244,859702815,0.5512419143992008,0.193926316246346,2.884556384754888,138.47171295981894,43025285,0,0,3439,0,419667747,108,32408528,0,0,43016956,8339,42907493,0,21460473,21492584,0,42963905,42985294,0,42978042,0,0.0,1.8,0.0,0.1797547048570306,0.0,2.5626603897050817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5019715686219357,0.0,mixed,run3
4759739136,658636231335,1615880986,2927464104,216394046,922323763,1396755473,891809473,2505782491,869204736,0.5519729460703235,0.1937761160110771,2.882844958405749,138.37653966231986,43713730,0,0,3460,0,424060316,108,32744727,0,0,43705671,8427,43593973,0,21803789,21836537,0,43651360,43672720,0,43665090,0,0.0,1.8,0.0,0.1803090600913479,0.0,2.560768188563281,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5028325876802611,0.0,mixed,run3
4809052413,665977028900,1631609533,2958825850,218617032,932867817,1411284671,900828978,2531708864,878561669,0.5514381770728413,0.1939816281640513,2.881651855904039,138.48404461130585,43944725,0,0,3517,0,428454718,108,33081193,0,0,43935964,8522,43824700,0,21918966,21952002,0,43881978,43903896,0,43896507,0,0.0,1.8,0.0,0.1797843080350908,0.0,2.5634999370369616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5021364036080501,0.0,mixed,run3
4858550393,672241243578,1650177960,2987531995,220840438,941445608,1424208131,910389172,2557645584,888085625,0.5523549079178983,0.1937708846977066,2.879953815264153,138.36251334277352,44710985,0,0,3533,0,432851877,108,33417140,0,0,44702522,8609,44588362,0,22301159,22334712,0,44646956,44668916,0,44661129,0,0.0,1.8,0.0,0.180504376096306,0.0,2.560814300149906,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.503232027450661,0.0,mixed,run3
4907863275,679718417582,1665520137,3019279987,223063151,952294664,1438927679,919332594,2583581679,897428729,0.5516282505005058,0.194034472975411,2.878871152117975,138.49579328022335,44864751,0,0,3593,0,437246762,108,33753997,0,0,44856212,8700,44742117,0,22378005,22411682,0,44800679,44823180,0,44815443,0,0.0,1.8,0.0,0.1798122886956908,0.0,2.564302055999059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5022957403883413,0.0,mixed,run3
4957408348,685872084573,1684444490,3047675007,225288851,960612553,1451702105,928969998,2609538401,906969692,0.5526981998182591,0.1937731341795852,2.877205736881448,138.3529530807576,45698518,0,0,3608,0,441648860,108,34090968,0,0,45689926,8795,45573296,0,22793562,22827902,0,45633032,45655618,0,45647627,0,0.0,1.8,0.0,0.1806708931615945,0.0,2.560957101993764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5035836633421416,0.0,mixed,run3
5006724913,693437341172,1699531843,3079679361,227513709,971666414,1466543638,937867592,2635480226,916304177,0.5518535028426292,0.1940722589885177,2.8762067140505896,138.50118654841302,45800993,0,0,3667,0,446046413,108,34427294,0,0,45792837,8885,45675786,0,22845007,22879450,0,45736003,45758241,0,45750483,0,0.0,1.8,0.0,0.1798735549970671,0.0,2.564908819896267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5024993942386687,0.0,mixed,run3
5056251528,699602586383,1718442223,3108069581,229739724,979968732,1479345786,947497226,2661423493,925846935,0.5528969600632632,0.1938132876842119,2.8745826036568345,138.36388132766166,46635848,0,0,3684,0,450444115,108,34763854,0,0,46626929,8978,46508299,0,23260959,23296110,0,46569194,46592219,0,46583920,0,0.0,1.8,0.0,0.1807180586652797,0.0,2.561591892581099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5037610170346507,0.0,mixed,run3
5105578472,707116790092,1733657223,3139958279,231962970,990949034,1494101283,956418597,2687365517,935193691,0.5521274707994297,0.1940914314478878,2.873592436371558,138.49885844864946,46760183,0,0,3739,0,454842352,108,35100757,0,0,46751906,9067,46632124,0,23323468,23358562,0,46693763,46716375,0,46708473,0,0.0,1.8,0.0,0.1799847323804182,0.0,2.5652746783321168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5027666759903893,0.0,mixed,run3
5155105066,713395620862,1752291435,3168628362,234185269,999442345,1507081108,966000882,2713321002,944717777,0.5530126082359418,0.193874292027863,2.8720969034967148,138.3862427105768,47542567,0,0,3761,0,459242766,108,35437083,0,0,47534194,9164,47413343,0,23713302,23749287,0,47474839,47498964,0,47489849,0,0.0,1.8,0.0,0.1806961745370203,0.0,2.562491136845869,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5038369738691089,0.0,mixed,run3
5204446450,720755341619,1767900124,3200136032,236410294,1010144191,1521605421,974998156,2739257769,954085618,0.5524453043001142,0.1940925323575958,2.8710817114528604,138.48837691835604,47742595,0,0,3810,0,463641328,108,35773358,0,0,47733863,9248,47611635,0,23813358,23849093,0,47674665,47697699,0,47689633,0,0.0,1.8,0.0,0.1801387364674272,0.0,2.565392432316735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5030939642038148,0.0,mixed,run3
5253924351,727211635198,1786054571,3229238172,238631608,1018963019,1534844927,984489606,2765205980,963573271,0.5530885230103121,0.1939432224230744,2.8697412674494998,138.41303882869707,48435287,0,0,3841,0,468041580,108,36109907,0,0,48425975,9343,48303251,0,24158421,24194892,0,48365717,48390188,0,48381299,0,0.0,1.8,0.0,0.1806442816469425,0.0,2.563488832049938,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5038656540189899,0.0,mixed,run3
5303096945,734291596674,1803692232,3258557678,240847035,1028872586,1548043077,995111420,2790822940,972961905,0.5535247217434707,0.1940135352362486,2.8683784284442257,138.46467531888575,48731884,0,0,3882,0,473203683,108,36444599,0,0,48722828,9432,48598343,0,24306793,24343453,0,48662579,48686249,0,48677762,0,0.0,1.8,0.0,0.180007823396421,0.0,2.5657212674920973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5035246879212032,0.0,mixed,run3
5352216772,740830729819,1823567111,3285597374,243052287,1037436425,1560019084,1006805105,2816268181,982407866,0.5550184345259341,0.1938330357670349,2.866699543507116,138.41568108650588,49315551,0,0,3921,0,478759496,108,36779140,0,0,49305475,9524,49181035,0,24597171,24635030,0,49244669,49269644,0,49260906,0,0.0,1.8,0.0,0.1798368757577604,0.0,2.5652973970420385,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5040910768948067,0.0,mixed,run3
5401330208,747641566005,1842594824,3313472175,245263209,1046699938,1572347431,1018328911,2841720900,991834144,0.5560918355984081,0.1937855857154808,2.865117033115569,138.4180446693771,49726952,0,0,3956,0,484315063,108,37113003,0,0,49717731,9619,49590865,0,24803188,24840485,0,49656257,49680534,0,49671853,0,0.0,1.8,0.0,0.1793128433009319,0.0,2.566585501470684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5041448344994416,0.0,mixed,run3
5450418262,754412513456,1861847042,3341102021,247469199,1055702919,1584667210,1029902987,2867165086,1001249878,0.557255369724611,0.1936920926528335,2.863585952916341,138.41369179237495,50193371,0,0,4000,0,489869617,108,37446806,0,0,50183129,9710,50056031,0,25035488,25073200,0,50121609,50146930,0,50138165,0,0.0,1.8,0.0,0.1789132739783696,0.0,2.5672247637050254,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5043486625534447,0.0,mixed,run3
5499559705,760988076431,1881496139,3368388564,249675002,1064523792,1596651397,1041544098,2892616675,1010706660,0.5585745537521069,0.1935652759678513,2.8619744872364845,138.37254566745358,50723785,0,0,4027,0,495424582,108,37780575,0,0,50714279,9802,50584914,0,25300346,25338405,0,50651451,50676290,0,50667419,0,0.0,1.8,0.0,0.178651585358758,0.0,2.567404968061412,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5047478137319424,0.0,mixed,run3
5548618118,768006482396,1900089968,3396648207,251879943,1073994130,1609341948,1052992391,2918064755,1020086662,0.5594014605587325,0.1935606500861734,2.8606047541870514,138.4140097702071,51064827,0,0,4080,0,500978498,108,38114495,0,0,51054676,9894,50925193,0,25470619,25508637,0,50991975,51017373,0,51008818,0,0.0,1.8,0.0,0.1780184226589301,0.0,2.5691398605976614,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5045783348837433,0.0,mixed,run3
5597799153,774330931252,1920408672,3423303254,254087227,1082341724,1620953744,1064763506,2943522316,1029574911,0.5609811721342757,0.1933512965394526,2.8589685748471,138.32774454528558,51722322,0,0,4102,0,506535345,108,38448568,0,0,51712711,9981,51580698,0,25798397,25837114,0,51648546,51673841,0,51664906,0,0.0,1.8,0.0,0.1780230992567754,0.0,2.568176603044852,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5053358384997799,0.0,mixed,run3
5646815790,781494551118,1938571824,3451952742,256291224,1092129762,1633840999,1076126751,2968960237,1038929454,0.5615870114365547,0.1934063023507979,2.857711104030361,138.3956162518983,51979506,0,0,4157,0,512088463,108,38782433,0,0,51969308,10076,51837597,0,25926771,25965677,0,51905638,51931438,0,51922662,0,0.0,1.8,0.0,0.177246906654095,0.0,2.570635747595248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5049280671378534,0.0,mixed,run3
5695993744,787664940618,1959322812,3478173629,258497303,1100139528,1645238417,1087976109,2994400650,1048439769,0.5633194374380095,0.1931426854460393,2.856054051494111,138.28402488112002,52723163,0,0,4174,0,517641542,108,39116363,0,0,52713325,10168,52578807,0,26297601,26337064,0,52647936,52673696,0,52664644,0,0.0,1.8,0.0,0.1774272204760567,0.0,2.5689020651142958,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.505912070492393,0.0,mixed,run3
5745005131,794974356652,1977075824,3507225775,260703532,1110249275,1658327675,1099259886,3019841513,1057782859,0.5637150131858848,0.1932547055544135,2.854878472747118,138.37661386276662,52898724,0,0,4233,0,523195629,108,39450333,0,0,52888536,10260,52753914,0,26385293,26424956,0,52823196,52849384,0,52840602,0,0.0,1.8,0.0,0.1765177017562583,0.0,2.5720612216253738,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5052783637212839,0.0,mixed,run3
5794198867,801025638380,1998175936,3533111162,262911769,1117987144,1669557477,1111179202,3045286593,1067304275,0.5655570528012727,0.1929493912208174,2.8532506280835426,138.24614183370934,53711542,0,0,4251,0,528749209,108,39784401,0,0,53701379,10347,53564456,0,26790409,26830821,0,53634722,53661146,0,53651855,0,0.0,1.8,0.0,0.1768327827418083,0.0,2.569715538504748,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5064349068136897,0.0,mixed,run3
5843203623,808437757675,2015620872,3562460304,265122447,1128335783,1682785677,1122402042,3070736402,1076628715,0.5657946194479196,0.1931022527708341,2.852177690616398,138.35522597446882,53826020,0,0,4309,0,534303526,108,40118702,0,0,53815935,10439,53678877,0,26847847,26888318,0,53749560,53775950,0,53766708,0,0.0,1.8,0.0,0.1758345704797014,0.0,2.573358872127581,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5056413396221829,0.0,mixed,run3
5892402808,814458749573,2036846152,3588228916,267327740,1135969516,1693982300,1134351582,3096177947,1086158456,0.5676466579146201,0.1927854481465042,2.8505766630057887,138.22183854559728,54663725,0,0,4325,0,539859758,108,40452623,0,0,54653141,10532,54514150,0,27265180,27306324,0,54585156,54612337,0,54602898,0,0.0,1.8,0.0,0.1761951536309917,0.0,2.570808601969938,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5068417238112901,0.0,mixed,run3
5941401209,821858163893,2054298257,3617570360,269532592,1146325693,1707187800,1145572367,3121616344,1095492729,0.5678668422637121,0.1929386103842899,2.849508957352468,138.32732969590643,54778803,0,0,4382,0,545412326,108,40786088,0,0,54769018,10622,54629003,0,27323088,27364155,0,54701031,54727516,0,54718491,0,0.0,1.8,0.0,0.1752238965717837,0.0,2.5744078090820817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5060605904359691,0.0,mixed,run3
5990595237,827959301903,2075329626,3643526855,271738756,1154084422,1718512492,1157484014,3147061480,1105012296,0.5695936131641329,0.1926493739506841,2.847987747640412,138.20985547299796,55581493,0,0,4401,0,550967095,108,41119736,0,0,55571108,10720,55429948,0,27722906,27764868,0,55501878,55529879,0,55519851,0,0.0,1.8,0.0,0.1755197921574608,0.0,2.5721602073724457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.507142970875063,0.0,mixed,run3
6039616383,835242774751,2093088287,3672583387,273944709,1164236170,1731540437,1168764418,3172499809,1114369407,0.5699226039111852,0.1927665759164823,2.8469013857269325,138.2940110405022,55753539,0,0,4452,0,556521327,108,41453493,0,0,55743294,10804,55600667,0,27809166,27850830,0,55674188,55701223,0,55691787,0,0.0,1.8,0.0,0.1746770146690173,0.0,2.575246591002129,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.506524197885894,0.0,mixed,run3
6088781212,841518521666,2113665524,3698964179,276151512,1172308229,1743123107,1180586375,3197941925,1123865578,0.5714209226463558,0.1925357782095324,2.845484360052177,138.20804071716412,56470917,0,0,4481,0,562074396,108,41787283,0,0,56460119,10898,56317014,0,28166633,28209173,0,56389733,56418432,0,56408059,0,0.0,1.8,0.0,0.1748214857308675,0.0,2.5737164224462643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5073588488388395,0.0,mixed,run3
6137849965,848606143170,2131958038,3727534028,278357899,1182092653,1755859633,1191969661,3223389827,1133256319,0.5719486454008033,0.1925906725874163,2.844360779602236,138.25788313644452,56742770,0,0,4526,0,567629649,108,42121149,0,0,56732197,10987,56587299,0,28302566,28345168,0,56662020,56689642,0,56679876,0,0.0,1.8,0.0,0.1741777322135616,0.0,2.575936110338142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5070120483448439,0.0,mixed,run3
6186978568,855086488303,2151989300,3754426279,280562989,1190547983,1767748205,1203689360,3248825843,1142723848,0.5731872568751536,0.1924280114946084,2.8430542065662743,138.20744308468082,57356845,0,0,4561,0,573183197,108,42454753,0,0,57345439,11080,57200660,0,28608286,28651929,0,57274905,57303472,0,57293305,0,0.0,1.8,0.0,0.1741435539674412,0.0,2.575257405368491,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5075588972330468,0.0,mixed,run3
6236081712,861959102918,2170854789,3782459998,282766925,1199928271,1780167865,1215179204,3274278246,1152144734,0.5739267011806743,0.1924170218441807,2.841898373854825,138.2212650067341,57737700,0,0,4597,0,578737159,108,42788827,0,0,57726945,11173,57579703,0,28798846,28842171,0,57655684,57683783,0,57673855,0,0.0,1.8,0.0,0.1737077400969167,0.0,2.576559469036749,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5074999042882183,0.0,mixed,run3
6285198394,868667737705,2190285165,3809937081,284976148,1208812975,1792396083,1226784255,3299728148,1161580103,0.5748874898545864,0.1923269400937226,2.840723717183024,138.20848336852038,58238009,0,0,4640,0,584290346,108,43122414,0,0,58226054,11266,58078419,0,29047981,29091756,0,58154264,58183753,0,58173650,0,0.0,1.8,0.0,0.1734840626649682,0.0,2.5767883039163078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5077393366196304,0.0,mixed,run3
6334328657,875314449719,2209752882,3837391809,287183967,1217765679,1804480713,1238388321,3325173419,1171035483,0.5758476048281991,0.1922485783326477,2.839515511930905,138.18582790959215,58732895,0,0,4669,0,589844426,108,43456480,0,0,58721870,11355,58572185,0,29295246,29339260,0,58649241,58677939,0,58667804,0,0.0,1.8,0.0,0.1732559290133903,0.0,2.5771656942328978,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.507973118740244,0.0,mixed,run3
6385116807,882676070599,2225413285,3870218135,289485390,1228076972,1821594356,1246661299,3351588430,1180434440,0.5750097817160892,0.1923343000794691,2.83928384027833,138.23961209782766,59112267,0,0,4720,0,593791633,108,43804860,0,0,59100372,11447,58950738,0,29484392,29528337,0,59028036,59057132,0,59047224,0,0.0,1.8,0.0,0.1733299044313074,0.0,2.5777332157339354,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5075728205781741,0.0,mixed,run3
6436819308,889694842764,2240865797,3904118859,291834652,1238023039,1840053188,1253615458,3378473389,1189915452,0.5739747886605007,0.1923345956692186,2.839254993555626,138.2196392647286,59730914,0,0,4743,0,596959335,108,44160368,0,0,59719751,11538,59567419,0,29793010,29837691,0,59645733,59674965,0,59664722,0,0.0,1.8,0.0,0.1740420476044654,0.0,2.5762580059811566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.507635832167425,0.0,mixed,run3
6488401892,897435917143,2254497538,3939720886,294183468,1249173843,1859621298,1260227617,3405356868,1199280363,0.5722480356442184,0.1925241166919997,2.839500231189894,138.31386096004795,60013371,0,0,4797,0,600124408,108,44516065,0,0,60001510,11633,59849438,0,29934004,29978731,0,59928022,59957580,0,59947543,0,0.0,1.8,0.0,0.1741876044475098,0.0,2.577291703011171,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.506850088405338,0.0,mixed,run3
6540116760,904268225729,2270464364,3973122745,296529651,1258738264,1877806865,1267281680,3432231929,1208789635,0.5714558823679131,0.1924641883610653,2.839395565300326,138.2648443311584,60731987,0,0,4817,0,603292190,108,44871033,0,0,60720631,11722,60565751,0,30292326,30337758,0,60645375,60675095,0,60664699,0,0.0,1.8,0.0,0.1750525512355795,0.0,2.575069570947799,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5071640952521905,0.0,mixed,run3
6591662747,912149654753,2283672890,4009113738,298876119,1270205846,1897568336,1273808521,3459102979,1218137096,0.5696203797748179,0.1926988522855021,2.839666397451211,138.37929666048797,60932697,0,0,4875,0,606455274,108,45226020,0,0,60920865,11817,60766043,0,30392568,30438188,0,60845711,60876038,0,60865684,0,0.0,1.8,0.0,0.1750559300107595,0.0,2.576745096540753,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.1818181818181818,0.5061974378824541,0.0,mixed,run3
