delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,pps_dns,heavy_hitters_dns,ip_concentration_dns,ratio_vs_total_dns,pps_ntp,heavy_hitters_ntp,ip_concentration_ntp,ratio_vs_total_ntp,pps_snmp,heavy_hitters_snmp,ip_concentration_snmp,ratio_vs_total_snmp,pps_ssdp,heavy_hitters_ssdp,ip_concentration_ssdp,ratio_vs_total_ssdp,pps_portmap,heavy_hitters_portmap,ip_concentration_portmap,ratio_vs_total_portmap,pps_netbios,heavy_hitters_netbios,ip_concentration_netbios,ratio_vs_total_netbios,pps_ldap,heavy_hitters_ldap,ip_concentration_ldap,ratio_vs_total_ldap,pps_mssql,heavy_hitters_mssql,ip_concentration_mssql,ratio_vs_total_mssql,pps_tftp,heavy_hitters_tftp,ip_concentration_tftp,ratio_vs_total_tftp,pps_syn,heavy_hitters_syn,ip_concentration_syn,ratio_vs_total_syn,pps_http,heavy_hitters_http,ip_concentration_http,ratio_vs_total_http,pps_udp_other,heavy_hitters_udp_other,ip_concentration_udp_other,ratio_vs_total_udp_other,avg_packet_size,packet_size_variance,label
1038224.0,2075620.0,1435365933056.0,10466442.0,1.939948320388794,284.5030212402344,19424.0,20581.8671875,0.0138229941949248,0.0,0.0083634294569492,0.0,0.9916365742683412,28638924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4018952.899321205,200.0,0.0052826512893075,1.0004777199382788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.763823224513999,mssql
1037688.0,2074988.0,1435473543168.0,11844264.0,1.8396567106246948,271.4088134765625,16352.0,986.666748046875,0.2750764787197113,0.0,0.0079863090068101,0.0,0.992013692855835,29682634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019744.549009601,200.0,0.005266757865937,1.000480617737023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.755250987494492,mssql
1038442.0,2076266.0,1437461118976.0,10472622.0,1.939859628677368,258.4929504394531,12544.0,2752.533447265625,0.0939109176397323,0.0,0.0076002278365194,0.0,0.9923997521400452,28653834.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019739.1767782927,200.0,0.0052796765064735,1.0004854121706357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.835660128721884,mssql
1038848.0,2079736.0,1436514123776.0,10429933.0,1.948069453239441,290.7596740722656,9728.0,4466.1337890625,0.0651032179594039,0.0,0.0085502564907073,0.0,0.9914497137069702,28384784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019623.450820352,200.0,0.0052343946329561,1.0004869354890042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.829254320358814,mssql
1042136.0,2079176.0,1435198554112.0,10426355.0,1.9481405019760127,271.4564819335937,5888.0,6181.33349609375,0.0439155213534832,0.0,0.0079802395775914,0.0,0.992019772529602,28375878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019528.057604331,200.0,0.0052217077943773,1.000487087408313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.79064792176041,mssql
1041832.0,2078976.0,1433431441408.0,13216133.0,1.756972074508667,290.8169860839844,2784.0,7921.6005859375,0.036711897701025,0.0,0.0085567599162459,0.0,0.9914432168006896,30977704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019758.964846086,200.0,0.0052448553648014,1.0004886130868726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.778540495202378,mssql
1038572.0,2076122.0,1433977880576.0,10510132.0,1.9319119453430176,297.4268493652344,21536.0,9623.466796875,0.0309064146131277,0.0,0.0087485732510685,0.0,0.9912514090538024,28934242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019673.878729463,200.0,0.0052188860328348,1.0004745245598308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.769449535586773,mssql
1037760.0,2074320.0,1434219577344.0,10426775.0,1.9478974342346191,258.5506896972656,18368.0,11317.333984375,0.0228455476462841,0.0,0.0076016723178327,0.0,0.9923983216285706,28374780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4018836.934692722,200.0,0.0052533412268724,1.0004776598488685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.774687849288966,mssql
1038578.0,2076078.0,1437633609728.0,10428820.0,1.9480562210083008,252.03587341308597,15776.0,13027.2001953125,0.0193468946963548,0.0,0.0074060009792447,0.0,0.9925940036773682,28380028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019988.5568535696,200.0,0.0052062704301973,1.000499720697508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.875618881803348,mssql
1038164.0,2079494.0,1436987162624.0,10432898.0,1.9481254816055296,264.8475341796875,11712.0,14755.201171875,0.0179494358599185,0.0,0.0077946768142282,0.0,0.9922053217887878,28393646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019830.55638063,200.0,0.005205749538892,1.0004867852131831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.839217707527951,mssql
1038848.0,2079980.0,1436647030784.0,10431555.0,1.9480650424957275,258.4281005859375,8480.0,16478.400390625,0.0156828388571739,0.0,0.00759589811787,0.0,0.9924041032791138,28390626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019847.974705088,200.0,0.0052081511143057,1.0004852692926365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.8743311636758335,mssql
1042212.0,2079916.0,1434496663552.0,11839008.0,1.8401517868041992,303.7622375488281,4928.0,18171.734375,0.0167161934077739,0.0,0.0089217917993664,0.0,0.9910781979560852,29672636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019555.098349984,200.0,0.0053057529635056,1.0004822844045458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.77891318880711,mssql
1042024.0,2079224.0,1432999297024.0,10466503.0,1.9403038024902344,258.5925598144531,1312.0,19894.400390625,0.0129982586950063,0.0,0.0075103268027305,0.0,0.9924896955490112,28641914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019849.403450376,200.0,0.0052369517789882,1.000499916415249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.85460233559661,mssql
1038330.0,2075384.0,1437990649856.0,13250312.0,1.7551414966583252,264.99322509765625,20384.0,339.7333374023437,0.7800036072731018,0.0,0.0077813626267015,0.0,0.9922186136245728,31008426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019646.0689800456,200.0,0.005251811723902,1.0004791132107909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.790495412610198,mssql
1038316.0,2075468.0,1435227521024.0,10514447.0,1.931373119354248,290.93121337890625,17312.0,2090.133544921875,0.1391926407814026,0.0,0.0085275722667574,0.0,0.9914724230766296,28943880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019792.811392733,200.0,0.0052563400723124,1.0004951653709042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.831922403924182,mssql
1038076.0,2075480.0,1439773229056.0,10424204.0,1.9482619762420652,271.5082702636719,13952.0,3853.33349609375,0.0704606175422668,0.0,0.0079545453190803,0.0,0.9920454621315002,28369270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019769.4263797086,200.0,0.0052829732318747,1.0004728267877867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.774117748198023,mssql
1037740.0,2078092.0,1435006533632.0,10424471.0,1.94791042804718,239.22439575195312,10464.0,5580.80029296875,0.0428656078875064,0.0,0.0070168785750865,0.0,0.992983102798462,28368936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019830.5308423503,200.0,0.0052868876592074,1.0004808572634123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.786281237809362,mssql
1038498.0,2082698.0,1437735714816.0,10421875.0,1.9486687183380127,265.0396423339844,7616.0,7295.46728515625,0.0363293588161468,0.0,0.0077828397043049,0.0,0.992217183113098,28366762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019664.2823804296,200.0,0.0052224722247858,1.0004919371657732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.79137247285189,mssql
1041780.0,2078976.0,1433729105920.0,10422496.0,1.948285698890686,265.0827941894531,3936.0,8987.2001953125,0.0294955931603908,0.0,0.007793195080012,0.0,0.9922068119049072,28366258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019777.38594154,200.0,0.005325083114903,1.0004792642577134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.809201873747952,mssql
1037998.0,2074498.0,1431965138944.0,11836739.0,1.839793086051941,245.6986541748047,22176.0,10713.0673828125,0.0229344815015792,0.0,0.0072270827367901,0.0,0.992772936820984,29667000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019561.2465408416,200.0,0.0052635013504931,1.0004793085218189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,6.024955890876754,mssql
1038490.0,2075550.0,1434559184896.0,10468018.0,1.9399292469024656,265.06622314453125,19648.0,12429.8671875,0.0213249437510967,0.0,0.0077872746624052,0.0,0.99221271276474,28644418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4018293.822805685,200.0,0.0052564237221781,1.000474464873678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.763117839242568,mssql
1038316.0,2075260.0,1436393930752.0,10425365.0,1.9480150938034055,265.04058837890625,16704.0,14144.0009765625,0.0187387280166149,0.0,0.0077887536026537,0.0,0.9922112226486206,28370614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019667.441004083,200.0,0.0052209806723464,1.0004839824110603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,268.37716239838755,mssql
1038340.0,2075548.0,1435058307072.0,14630647.0,1.6874496936798096,264.9896545410156,13088.0,15851.734375,0.0167167615145444,0.0,0.0077872746624052,0.0,0.99221271276474,32352542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019570.396670758,200.0,0.0052168600516435,1.0004854878914544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.790571665971584,mssql
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,netbios
778634.0,1555076.0,802074066944.0,1147696.75,5.272010326385498,207.1058654785156,3776.0,541.86669921875,0.3822081387042999,0.0,0.008159102872014,0.0,0.9918408989906312,6557814.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1212024.1533248336,200.0,0.0053615769468007,1.0030193747620455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.00399763103346,208.77905673776,netbios
778824.0,1555712.0,801830862848.0,7464568.0,2.027394294738769,234.02127075195312,1152.0,1849.0667724609373,0.1265618354082107,0.0,0.0090657267719507,0.0,0.9909342527389526,20368074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2967249.302032047,200.0,0.0052511886644827,1.0002795109847815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.00367234432314,83.11720912073562,netbios
776192.0,1553408.0,803354509312.0,7765451.0,1.9526407718658447,195.02752685546875,16224.0,3179.2001953125,0.0613448396325111,0.0,0.0076687117107212,0.0,0.9923312664031982,21196376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2973979.8163401484,200.0,0.0052581683258774,1.0002408244798084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0162104977971,63.02225860905959,netbios
776960.0,1553143.0,804071931904.0,7796304.0,1.9293819665908811,223.29568481445312,12768.0,4437.33349609375,0.0503220409154892,0.0,0.00866683665663,0.0,0.9913331866264344,21211914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2941706.924605983,200.0,0.0052522628390457,1.0002411669874989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.00288965849886,103.1213486161226,netbios
777359.0,1553920.0,804218863616.0,7735723.5,1.9569014310836792,262.693359375,9696.0,5754.1337890625,0.0456529818475246,0.0,0.0102223353460431,0.0,0.989777684211731,21164088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2936327.807703755,200.0,0.0053270963090367,1.000249803958198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.013517652451,82.93330859835754,netbios
777216.0,1555945.0,803874668544.0,8822986.0,1.843927025794983,223.22686767578125,7328.0,7022.93359375,0.0317854173481464,0.0,0.0086867650970816,0.0,0.9913132190704346,22180002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2942949.4073056774,200.0,0.0053386654856036,1.0002432191795696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.01313383569676,62.62746762483639,netbios
779610.0,1557082.0,804540579840.0,7839809.5,1.9196009635925293,225.5727081298828,3680.0,8326.400390625,0.0270912628620862,0.0,0.0086867650970816,0.0,0.9913132190704346,21493850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2916992.3345357724,200.0,0.0052128583840139,1.0002457843593366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.9947770823641,84.07849204592668,netbios
779008.0,1556480.0,803196829696.0,7765182.0,1.954257845878601,225.54737854003903,1088.0,9579.7333984375,0.0235442221164703,0.0,0.0085923681035637,0.0,0.9914076328277588,21206522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912014.6862061587,200.0,0.0052802341115847,1.0002457546973158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.01552862493664,63.32760001650541,netbios
776961.0,1553155.0,803641622528.0,9880701.0,1.7449146509170532,214.6660919189453,14880.0,10837.333984375,0.0198080167174339,0.0,0.0081736911088228,0.0,0.9918262958526612,23085300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2880227.9113174006,200.0,0.0053153728747382,1.0002463070583614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.98482437862944,103.96994879459318,netbios
777216.0,1553920.0,804561747968.0,7804120.0,1.940833330154419,227.9966278076172,12032.0,12129.6005859375,0.0187967140227556,0.0,0.0086823292076587,0.0,0.9913176894187928,21612524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2874009.224013412,200.0,0.0052668461459991,1.000241778960794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.00017079798148,83.33538066178357,netbios
776957.0,1553090.0,803938172928.0,7764250.5,1.9533114433288572,228.12274169921875,9664.0,13413.8671875,0.0170064866542816,0.0,0.0086867650970816,0.0,0.9913132190704346,21218144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2880850.285256707,200.0,0.0052452090872581,1.0002552254639554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0123662285666,63.009754263096944,netbios
775944.0,1555467.0,803441082368.0,7793087.0,1.9307711124420168,216.9550323486328,6304.0,666.6666870117188,0.325432538986206,0.0,0.0081757791340351,0.0,0.991824209690094,21237214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2849124.070710494,200.0,0.0054571666229465,1.00028257900438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.99320240506133,105.39489159168052,netbios
778752.0,1555968.0,803158425600.0,8777377.0,1.8487565517425537,210.25433349609372,3936.0,1965.8668212890625,0.1069524809718132,0.0,0.0079202856868505,0.0,0.992079734802246,22141384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2843477.632032026,200.0,0.0052530173448262,1.0002602513220094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.01170009176104,84.70617397805619,netbios
778912.0,1555712.0,801836564480.0,11976875.0,1.630194902420044,230.5614776611328,1120.0,3254.400146484375,0.0708460733294487,0.0,0.0085815247148275,0.0,0.991418480873108,25355688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2850030.1556191915,200.0,0.0053639503072162,1.0002960915909986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.99679682733374,64.08557815442798,netbios
777447.0,1553383.0,803488137216.0,7961028.0,1.8889682292938232,233.1777801513672,14944.0,4544.53369140625,0.0513095073401927,0.0,0.0086823292076587,0.0,0.9913176894187928,22442802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2818106.9862785283,200.0,0.005243712421384,1.0002608928433692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.99869780441658,105.88303210238712,netbios
777054.0,1552887.0,803872899072.0,7729599.5,1.9585301876068115,233.12071228027344,12512.0,5837.8671875,0.0399325154721736,0.0,0.0086889853700995,0.0,0.991311013698578,21187464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2812117.102762842,200.0,0.0052833149286525,1.0002540264323576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.00236562115133,84.78613136490954,netbios
777063.0,1553613.0,804058824704.0,7760073.0,1.9541062116622925,212.631591796875,9856.0,7110.400390625,0.029904305934906,0.0,0.0079162409529089,0.0,0.9920837879180908,21224040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2818154.770169305,200.0,0.0052944258814402,1.0002450463205614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.01669264611454,63.316080693307214,netbios
776611.0,1556643.0,804825661440.0,7791464.5,1.9318169355392456,235.56336975097656,6688.0,8397.8671875,0.0280503798276186,0.0,0.0086823292076587,0.0,0.9913176894187928,21250094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2792545.097167826,200.0,0.0053340420949404,1.0002910741093018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0181130605182,85.92503088934144,netbios
